id,loss
243741,1805.211213
243749,1129.966359
243750,1129.966359
243751,1805.211213
243756,1805.211213
243762,1805.211213
243770,1554.224614
243771,1554.224614
243779,5293.83682
243789,1805.211213
243791,5293.83682
243801,3347.174204
243802,5293.83682
243804,1129.966359
243807,2764.823073
243820,1805.211213
243824,1129.966359
243834,1554.224614
243839,1129.966359
243846,1554.224614
243849,2764.823073
243850,1554.224614
243855,3347.174204
243857,1554.224614
243865,1554.224614
243866,3347.174204
243868,1554.224614
243872,1554.224614
243880,3213.28629
243884,3347.174204
243891,3347.174204
243893,3347.174204
243896,1129.966359
243902,1805.211213
243907,3213.28629
243908,3347.174204
243911,1805.211213
243915,1129.966359
243919,1805.211213
243924,3213.28629
243926,1129.966359
243928,3347.174204
243934,1805.211213
243938,5293.83682
243951,1554.224614
243955,1554.224614
243963,1554.224614
243967,1805.211213
243971,1805.211213
243977,1129.966359
243992,5293.83682
244005,1554.224614
244007,5293.83682
244016,3347.174204
244018,1554.224614
244030,1805.211213
244033,1554.224614
244037,1554.224614
244044,3213.28629
244045,1554.224614
244053,1805.211213
244056,1805.211213
244058,3347.174204
244063,1805.211213
244064,1805.211213
244080,1805.211213
244081,1129.966359
244085,1805.211213
244088,1129.966359
244094,1554.224614
244096,1554.224614
244101,1554.224614
244102,3347.174204
244110,3347.174204
244113,1554.224614
244114,1805.211213
244120,1129.966359
244121,2764.823073
244122,1129.966359
244123,1805.211213
244150,1805.211213
244154,3347.174204
244158,1554.224614
244159,1129.966359
244167,3347.174204
244169,5293.83682
244172,5293.83682
244173,3347.174204
244175,3213.28629
244177,1805.211213
244182,1805.211213
244184,3347.174204
244189,5293.83682
244192,5293.83682
244195,1805.211213
244203,1805.211213
244216,1805.211213
244217,1805.211213
244230,1554.224614
244245,1805.211213
244249,1554.224614
244250,1805.211213
244251,3347.174204
244258,2764.823073
244267,3347.174204
244269,1805.211213
244270,1805.211213
244275,1129.966359
244281,2764.823073
244289,1805.211213
244291,2764.823073
244292,1805.211213
244295,1129.966359
244300,1805.211213
244301,3347.174204
244303,1805.211213
244313,3347.174204
244316,1554.224614
244317,1805.211213
244318,1805.211213
244319,1805.211213
244329,1554.224614
244350,3347.174204
244352,5293.83682
244363,1554.224614
244364,1554.224614
244368,3347.174204
244371,1805.211213
244372,1805.211213
244390,3347.174204
244396,3347.174204
244400,1805.211213
244410,1129.966359
244415,5293.83682
244421,1805.211213
244422,3347.174204
244425,2764.823073
244428,1554.224614
244429,1554.224614
244432,1805.211213
244437,1805.211213
244438,1805.211213
244446,1805.211213
244448,5293.83682
244449,1554.224614
244452,1805.211213
244453,1805.211213
244456,1805.211213
244463,1554.224614
244466,5293.83682
244472,1554.224614
244482,1129.966359
244483,2764.823073
244498,3347.174204
244499,3347.174204
244506,1805.211213
244510,1554.224614
244514,1129.966359
244516,1805.211213
244519,1805.211213
244533,1805.211213
244537,1554.224614
244538,3213.28629
244544,1129.966359
244546,3347.174204
244560,3213.28629
244565,1554.224614
244574,5293.83682
244575,1805.211213
244579,2764.823073
244581,5293.83682
244586,1805.211213
244589,5293.83682
244592,1129.966359
244593,3347.174204
244599,2764.823073
244612,3347.174204
244616,1129.966359
244619,3347.174204
244626,1805.211213
244630,1805.211213
244635,5293.83682
244637,5293.83682
244639,1805.211213
244645,3213.28629
244647,1805.211213
244650,1554.224614
244656,1805.211213
244681,1805.211213
244683,1129.966359
244688,1129.966359
244689,5293.83682
244699,3347.174204
244700,1805.211213
244704,1554.224614
244706,1805.211213
244710,5293.83682
244712,1805.211213
244714,1805.211213
244718,1805.211213
244719,3347.174204
244723,3347.174204
244724,5293.83682
244729,1805.211213
244731,1805.211213
244735,1554.224614
244736,1554.224614
244747,1554.224614
244762,1129.966359
244768,1129.966359
244769,1805.211213
244771,3213.28629
244776,2764.823073
244777,1129.966359
244780,1805.211213
244783,5293.83682
244786,1554.224614
244787,3347.174204
244791,3213.28629
244797,1805.211213
244802,1805.211213
244809,1805.211213
244819,3347.174204
244822,3347.174204
244824,5293.83682
244827,1805.211213
244832,3347.174204
244836,1554.224614
244842,1805.211213
244845,3213.28629
244846,1805.211213
244850,1805.211213
244863,1805.211213
244864,1805.211213
244866,1554.224614
244868,1129.966359
244869,1554.224614
244873,1805.211213
244875,1554.224614
244880,5293.83682
244897,1805.211213
244909,1805.211213
244921,1805.211213
244930,3213.28629
244938,1805.211213
244946,1554.224614
244948,1554.224614
244950,1129.966359
244951,1554.224614
244962,1554.224614
244968,1554.224614
244983,5293.83682
244984,2764.823073
244985,1805.211213
244988,3213.28629
244996,1805.211213
245003,1805.211213
245004,5293.83682
245011,5293.83682
245012,5293.83682
245015,3347.174204
245024,1554.224614
245043,1554.224614
245044,1554.224614
245049,1554.224614
245051,1129.966359
245052,3347.174204
245056,1805.211213
245057,1554.224614
245066,1554.224614
245067,1805.211213
245069,1554.224614
245078,1805.211213
245080,1554.224614
245081,1805.211213
245086,1554.224614
245087,1554.224614
245088,1805.211213
245090,1554.224614
245092,3347.174204
245102,1805.211213
245105,1129.966359
245109,1129.966359
245110,1554.224614
245114,1805.211213
245122,1129.966359
245127,3347.174204
245128,1554.224614
245129,1554.224614
245131,1805.211213
245137,1805.211213
245139,1554.224614
245140,1129.966359
245141,1805.211213
245147,1129.966359
245149,1805.211213
245152,5293.83682
245157,3347.174204
245158,1805.211213
245160,1805.211213
245162,5293.83682
245164,3347.174204
245165,1554.224614
245167,1805.211213
245169,1805.211213
245170,1554.224614
245172,3347.174204
245174,1805.211213
245176,1805.211213
245182,3347.174204
245191,3213.28629
245196,3347.174204
245198,3347.174204
245200,1554.224614
245201,1805.211213
245207,1129.966359
245209,5293.83682
245212,1129.966359
245224,2764.823073
245225,1554.224614
245228,5293.83682
245233,5293.83682
245241,1805.211213
245246,1554.224614
245250,1554.224614
245259,1805.211213
245265,1805.211213
245268,1805.211213
245274,3347.174204
245275,1805.211213
245276,1554.224614
245277,1129.966359
245279,1805.211213
245281,3347.174204
245282,1805.211213
245301,1805.211213
245313,1805.211213
245316,5293.83682
245317,1805.211213
245327,1554.224614
245331,3213.28629
245335,1805.211213
245336,1805.211213
245341,1805.211213
245344,5293.83682
245346,3347.174204
245349,1805.211213
245355,1805.211213
245359,1554.224614
245360,1129.966359
245363,1554.224614
245369,1805.211213
245374,3347.174204
245376,1554.224614
245379,5293.83682
245381,1805.211213
245386,5293.83682
245408,3347.174204
245410,3347.174204
245413,5293.83682
245419,3347.174204
245438,5293.83682
245440,1554.224614
245451,1805.211213
245455,1805.211213
245456,5293.83682
245459,3347.174204
245463,1554.224614
245464,2764.823073
245467,3347.174204
245468,1805.211213
245472,1554.224614
245485,1805.211213
245486,5293.83682
245494,1805.211213
245503,1805.211213
245507,3213.28629
245510,1805.211213
245513,1805.211213
245518,1554.224614
245521,1554.224614
245523,3347.174204
245526,3347.174204
245529,1554.224614
245535,1805.211213
245540,1805.211213
245543,1554.224614
245546,3213.28629
245558,3347.174204
245560,1554.224614
245566,1805.211213
245570,1129.966359
245575,5293.83682
245576,1805.211213
245585,2764.823073
245590,1805.211213
245592,3347.174204
245595,1554.224614
245596,1805.211213
245598,3347.174204
245620,1129.966359
245621,1805.211213
245624,5293.83682
245626,3347.174204
245636,1554.224614
245639,3347.174204
245642,1805.211213
245646,1805.211213
245648,3347.174204
245649,1129.966359
245651,3213.28629
245652,1554.224614
245660,1805.211213
245669,1805.211213
245672,1554.224614
245673,1554.224614
245677,1805.211213
245680,1129.966359
245683,1554.224614
245688,1129.966359
245691,1554.224614
245698,2764.823073
245699,1554.224614
245722,1129.966359
245723,1554.224614
245725,5293.83682
245732,1805.211213
245736,2764.823073
245737,1129.966359
245739,1805.211213
245742,1805.211213
245743,1805.211213
245744,3213.28629
245746,2764.823073
245752,1805.211213
245761,3347.174204
245762,2764.823073
245763,1805.211213
245768,1805.211213
245775,1805.211213
245782,1805.211213
245783,1554.224614
245790,1129.966359
245798,5293.83682
245807,1805.211213
245809,1554.224614
245812,3347.174204
245813,5293.83682
245815,1805.211213
245816,5293.83682
245820,1554.224614
245823,5293.83682
245827,1805.211213
245835,5293.83682
245837,1554.224614
245841,3347.174204
245843,3213.28629
245852,5293.83682
245861,1805.211213
245862,1554.224614
245863,3213.28629
245865,1554.224614
245867,3347.174204
245869,1554.224614
245872,5293.83682
245874,1805.211213
245879,1805.211213
245894,1805.211213
245896,5293.83682
245897,1805.211213
245906,1805.211213
245908,1554.224614
245911,3213.28629
245914,5293.83682
245916,1805.211213
245922,1554.224614
245924,1805.211213
245927,1805.211213
245941,1554.224614
245951,1554.224614
245952,1805.211213
245953,1554.224614
245962,1129.966359
245969,1805.211213
245974,3347.174204
245988,1554.224614
245992,1129.966359
245996,1129.966359
246002,1805.211213
246010,5293.83682
246014,1805.211213
246018,1805.211213
246021,1554.224614
246022,2764.823073
246026,1554.224614
246032,1129.966359
246036,3213.28629
246038,1805.211213
246044,1129.966359
246046,1805.211213
246054,3347.174204
246069,1554.224614
246080,1805.211213
246094,5293.83682
246097,1554.224614
246098,2764.823073
246099,1129.966359
246105,1805.211213
246123,1554.224614
246126,1554.224614
246130,1554.224614
246131,5293.83682
246138,5293.83682
246145,3347.174204
246147,1554.224614
246153,1554.224614
246158,1129.966359
246159,5293.83682
246168,5293.83682
246171,1805.211213
246178,1805.211213
246186,1805.211213
246187,1129.966359
246191,3347.174204
246196,1805.211213
246205,1805.211213
246207,3213.28629
246214,1805.211213
246217,1805.211213
246219,1129.966359
246228,1554.224614
246233,1554.224614
246237,1805.211213
246241,1129.966359
246251,5293.83682
246256,1554.224614
246266,5293.83682
246269,1554.224614
246275,1554.224614
246277,3347.174204
246283,1129.966359
246286,1805.211213
246299,1805.211213
246302,1554.224614
246305,3347.174204
246311,3347.174204
246321,1129.966359
246322,1129.966359
246324,1805.211213
246325,3347.174204
246329,1554.224614
246336,5293.83682
246340,3347.174204
246343,1805.211213
246347,1554.224614
246349,1805.211213
246350,1805.211213
246352,5293.83682
246355,2764.823073
246364,5293.83682
246365,1805.211213
246371,3347.174204
246376,1129.966359
246380,2764.823073
246383,3347.174204
246393,1805.211213
246394,1805.211213
246395,1805.211213
246401,1554.224614
246404,5293.83682
246414,3213.28629
246428,1805.211213
246435,5293.83682
246440,1805.211213
246442,1554.224614
246447,1554.224614
246449,3347.174204
246455,1805.211213
246456,1129.966359
246457,3213.28629
246461,5293.83682
246463,1805.211213
246464,1805.211213
246467,1554.224614
246470,1554.224614
246472,5293.83682
246483,3347.174204
246490,5293.83682
246491,1805.211213
246493,1805.211213
246494,1554.224614
246495,1554.224614
246496,3213.28629
246501,1805.211213
246518,1554.224614
246529,1554.224614
246530,5293.83682
246531,3347.174204
246532,1554.224614
246538,3347.174204
246542,1805.211213
246555,1554.224614
246557,3213.28629
246562,1805.211213
246570,1554.224614
246586,5293.83682
246589,1554.224614
246597,1129.966359
246600,1129.966359
246605,3213.28629
246610,3347.174204
246614,1129.966359
246622,1129.966359
246630,1554.224614
246633,1805.211213
246634,1129.966359
246637,3347.174204
246649,1554.224614
246650,1129.966359
246659,3347.174204
246662,1805.211213
246665,5293.83682
246667,3347.174204
246671,1554.224614
246673,1805.211213
246693,1129.966359
246695,1805.211213
246696,1805.211213
246699,3347.174204
246700,3347.174204
246702,3347.174204
246712,3213.28629
246715,1129.966359
246716,1805.211213
246717,1805.211213
246731,1554.224614
246739,3347.174204
246741,1554.224614
246742,1554.224614
246756,1554.224614
246758,1129.966359
246760,5293.83682
246766,1129.966359
246777,5293.83682
246779,1805.211213
246787,1554.224614
246796,5293.83682
246803,1554.224614
246805,5293.83682
246809,3213.28629
246812,1805.211213
246816,1554.224614
246831,5293.83682
246832,3347.174204
246840,2764.823073
246843,1805.211213
246845,1129.966359
246846,1805.211213
246847,3213.28629
246851,1554.224614
246853,5293.83682
246856,1554.224614
246858,1554.224614
246861,1129.966359
246863,1554.224614
246864,1554.224614
246865,1554.224614
246868,3347.174204
246874,1805.211213
246881,1805.211213
246887,1554.224614
246890,1805.211213
246891,5293.83682
246893,1805.211213
246902,1805.211213
246910,1129.966359
246931,3347.174204
246935,1805.211213
246936,5293.83682
246937,3213.28629
246938,1554.224614
246941,1129.966359
246944,1129.966359
246945,1554.224614
246946,3213.28629
246947,5293.83682
246949,1805.211213
246961,1805.211213
246965,5293.83682
246971,1805.211213
246982,1805.211213
246983,3213.28629
246993,1805.211213
246996,1554.224614
246998,3347.174204
247009,1805.211213
247017,1805.211213
247018,1129.966359
247021,5293.83682
247022,1554.224614
247024,3213.28629
247033,3347.174204
247034,1805.211213
247035,1554.224614
247039,5293.83682
247048,1805.211213
247055,3347.174204
247065,1805.211213
247075,1554.224614
247083,3347.174204
247088,1554.224614
247091,1805.211213
247093,5293.83682
247097,1129.966359
247099,1805.211213
247100,1554.224614
247101,3347.174204
