id,loss
229743,1951.546037
229746,1782.143093
229753,2598.387863
229754,2391.598591
229758,1975.833281
229759,2330.502738
229765,1930.474
229767,2379.392737
229768,2351.163763
229779,1838.409301
229783,2006.584119
229785,1907.64681
229786,1891.756693
229787,1645.696163
229788,2437.894723
229791,2642.024623
229796,2665.194041
229804,1786.528371
229813,2053.371078
229814,4778.648689
229815,2710.213005
229824,3166.294303
229828,1488.977922
229830,2347.941159
229833,2182.520644
229835,2130.351605
229836,2614.347168
229838,2833.236156
229844,1980.673798
229847,2147.500382
229853,4028.976216
229863,1766.831923
229864,1977.354336
229866,1963.846746
229867,2448.419083
229883,1816.57426
229884,2873.761076
229885,3680.334076
229887,3223.962717
229888,3217.234118
229901,1985.347048
229902,2063.164137
229903,3087.384524
229928,2060.637843
229935,1846.316199
229939,2456.910609
229941,7844.84142
229943,2556.242106
229947,2883.450844
229949,2201.493819
229953,2223.378388
229966,3233.556292
229972,2648.438573
229973,1949.342326
229974,2017.793594
229988,2655.20939
229995,2041.545597
229996,2650.115815
229997,2147.423763
229999,2241.212885
230001,2272.303644
230005,2205.751785
230010,2043.150397
230012,3149.885437
230014,2097.152072
230017,1797.575974
230024,1786.978211
230025,1818.910817
230033,2787.107425
230037,2499.128333
230039,2370.738924
230041,2446.338724
230043,2137.420573
230051,1750.728135
230052,2444.986776
230063,4485.258863
230064,6438.261966
230065,2521.149243
230076,4097.81311
230084,2188.957972
230094,1890.32959
230107,2028.32641
230108,2622.562967
230117,4065.31039
230119,2481.202074
230126,1597.701249
230130,1931.61061
230131,3646.708616
230132,2326.325106
230136,6715.813681
230142,1841.517102
230144,2354.867022
230145,2659.272481
230147,2744.286591
230148,2801.749006
230153,2570.720918
230156,2546.02937
230158,5522.276999
230159,1780.494515
230162,2148.571645
230170,2542.596633
230177,2048.445959
230180,2406.046531
230184,2677.496072
230196,2413.700396
230198,2495.81284
230199,2938.614883
230215,1832.743722
230221,1735.318179
230226,2375.888591
230231,3627.22381
230232,2653.583759
230233,2961.716476
230240,2075.128915
230253,2863.874448
230257,2427.21261
230259,1760.064311
230260,2036.363168
230273,4052.309652
230274,1710.078474
230279,2103.534689
230292,2014.706943
230297,1780.642549
230304,2716.574856
230307,2656.967906
230312,2048.080804
230315,2489.695949
230320,2215.111094
230330,5132.791185
230332,3139.043642
230335,2122.582497
230344,2264.667939
230346,1956.229057
230353,1931.349055
230356,2485.540153
230364,3912.744704
230373,2608.099886
230376,1635.998923
230383,1953.02644
230384,2047.406931
230386,2127.476937
230389,1825.366932
230392,1800.488922
230394,1915.141451
230397,3286.775878
230401,1947.116773
230404,4131.476707
230408,1625.709984
230409,2129.999852
230410,2530.642193
230414,2347.784314
230416,3101.257815
230423,3141.077437
230426,3389.34693
230427,1737.548556
230428,1828.636316
230434,5572.960208
230437,4714.191276
230439,5272.236674
230444,2359.077649
230448,2062.445609
230452,2774.79855
230455,1704.370098
230462,1867.811297
230464,2545.574773
230468,1957.995195
230472,4579.921673
230473,2962.770154
230477,2210.907999
230478,2547.064993
230480,6912.920841
230488,4979.00327
230495,2593.042917
230496,3796.896545
230502,4144.446051
230504,2907.295112
230505,2032.523232
230512,2236.363844
230518,1616.329979
230522,2019.911147
230532,1683.781551
230547,2026.058115
230555,1598.653961
230561,3214.974195
230564,4350.79719
230565,2425.111122
230570,1727.56996
230579,2012.039906
230583,3331.043645
230595,2556.220775
230597,12713.44821
230600,2351.187499
230610,1955.858008
230618,2025.356673
230620,2039.86203
230633,2168.394402
230637,2571.670529
230650,2221.631883
230651,2481.663812
230655,1847.536056
230657,2862.397203
230658,2090.358119
230671,1791.214102
230673,1996.912941
230679,1886.832891
230685,2135.937524
230686,1768.792958
230694,2577.772277
230702,7699.121841
230705,2681.271733
230712,2425.853523
230713,3642.565045
230715,4576.920698
230717,3141.825339
230719,2475.142549
230723,2348.143902
230730,3018.529736
230733,1939.284931
230735,1994.049737
230738,2498.175906
230749,1902.362182
230752,1802.078335
230755,2199.798863
230759,3472.448524
230761,2891.320694
230767,2367.60674
230769,1849.695948
230777,2124.811327
230780,3762.605969
230786,2700.757514
230787,2928.045564
230789,2520.426819
230790,2222.912485
230794,2152.192415
230795,3600.5524
230805,5998.630776
230812,1898.951735
230826,2175.164907
230830,3201.804171
230834,2383.138971
230835,2485.721839
230848,2391.121473
230856,1841.345032
230864,3010.287851
230871,2183.272038
230877,2024.179608
230882,2731.082597
230884,1960.966102
230886,2793.246203
230894,6281.734535
230895,2766.025319
230900,2103.514821
230905,1610.435998
230908,3327.650421
230909,1738.813965
230911,2345.970683
230912,2188.393848
230914,6682.907816
230917,2328.320668
230919,3114.999043
230920,2378.260016
230921,5348.500086
230931,2546.859322
230935,3589.832559
230937,2075.225967
230938,2295.168655
230947,1639.004608
230954,2291.085507
230955,2565.565165
230957,2373.854905
230962,3179.134894
230965,3313.021154
230968,1882.791728
230977,1941.810423
230982,1577.615855
230983,3193.687097
230987,3159.630702
230994,2079.415689
230997,2239.586186
231000,2502.474543
231012,3901.742589
231029,2050.586638
231035,2205.862715
231037,2582.490683
231044,2953.809392
231055,4564.283393
231059,1890.793661
231062,2619.334598
231066,4248.955369
231068,2277.640822
231074,2770.990928
231087,1694.465008
231088,2090.907295
231093,2423.755055
231109,2298.171873
231115,2596.260524
231119,2035.930896
231129,2217.625605
231133,5329.987638
231135,2552.737137
231138,1994.059433
231141,2284.018541
231143,2265.785966
231145,4160.292902
231148,2088.807221
231153,2013.791669
231154,1852.032384
231162,1650.941569
231164,1819.871748
231167,3575.733092
231170,2417.660976
231175,3026.935164
231176,1942.544824
231177,2313.913038
231179,3459.869043
231180,3997.863283
231182,1795.614128
231184,2400.191953
231187,2170.564177
231189,3181.477633
231191,4403.635103
231204,3974.526884
231214,1923.298407
231216,2204.167443
231226,3855.56773
231229,2363.957467
231234,3385.447578
231237,2090.346149
231238,1742.558911
231239,6661.532917
231249,4549.214085
231252,2883.952409
231257,2027.810256
231265,3387.112176
231268,3615.506069
231270,2778.673704
231274,2397.705891
231275,3927.042462
231277,1924.596766
231279,1850.562757
231283,2189.003397
231287,3548.552183
231292,4769.027424
231294,6570.989029
231298,2886.532835
231305,7992.389938
231307,2912.474563
231309,4062.809943
231312,2114.067954
231313,2232.746458
231314,2027.77845
231317,2456.771157
231320,2001.49729
231327,3338.726632
231330,3357.282594
231345,2333.819924
231350,2848.212552
231351,1800.203538
231352,1993.174012
231354,2166.233974
231355,3800.316793
231359,2287.575012
231360,3099.314162
231363,1701.431479
231384,2058.287055
231387,2027.326782
231388,4204.885382
231404,2939.423651
231406,8887.529317
231415,3153.709698
231419,2055.213735
231427,3828.482276
231430,6295.280564
231437,1836.743411
231438,2940.086005
231439,2484.47456
231441,1984.89931
231447,3077.232744
231459,2986.788768
231460,2237.573613
231464,5622.613889
231467,2019.527243
231471,3914.738303
231473,1868.162436
231474,3218.707268
231475,3656.328158
231480,2622.145764
231490,2094.513612
231491,3750.318556
231493,2417.445577
231498,1806.443036
231504,2645.511952
231505,1661.932712
231512,3321.089118
231513,3209.598034
231524,1838.410219
231529,1709.955873
231533,2275.132465
231534,1642.891893
231538,1801.015123
231542,2314.313238
231543,1905.008438
231544,2095.214296
231550,1814.935075
231551,2009.577629
231554,2358.181284
231555,2185.803287
231562,1776.503759
231566,2262.944851
231572,2118.316631
231576,2947.670164
231580,1843.490766
231581,1981.256655
231590,1561.15171
231591,3645.521949
231593,2523.656059
231603,2042.440867
231607,2194.879452
231609,3609.254833
231611,5971.88776
231612,2801.114604
231615,2629.44288
231620,2097.009285
231622,2291.875267
231629,2461.443367
231631,2190.045212
231636,3835.231861
231643,1924.487004
231645,2770.399954
231650,1967.162747
231655,1871.459813
231659,2299.359861
231660,3078.753075
231662,2101.450892
231664,4067.217964
231671,2322.082724
231672,2220.26253
231687,2271.571777
231690,2769.802069
231718,2286.05726
231720,2005.852224
231723,2246.412504
231734,1868.102277
231741,2486.839645
231745,3978.302903
231747,2338.00992
231749,2182.357584
231760,3053.972669
231768,6094.860259
231778,2892.203302
231779,2237.973586
231784,2163.805582
231787,4152.845441
231796,5276.95246
231797,2708.711104
231799,1994.381879
231801,2670.803786
231818,2762.701694
231820,3474.165336
231825,3280.134802
231841,2120.730834
231849,2226.057418
231859,2366.570836
231862,2819.337697
231864,2410.426638
231865,2458.70189
231868,2093.871758
231871,2434.748826
231873,7450.702672
231877,4200.438499
231880,1786.838098
231883,1807.671155
231884,1717.403493
231885,2120.675898
231888,2008.261764
231896,2363.784336
231901,2112.900767
231903,1502.046971
231909,2371.408376
231922,2861.822681
231923,1835.088077
231924,3062.16545
231934,1947.423496
231948,2270.949526
231955,2265.722511
231958,2667.463518
231959,1979.904928
231966,4838.247875
231968,1817.781776
231970,4389.464579
231971,1705.467435
231980,2561.371821
231981,2277.779528
231983,2520.22438
231991,1915.553206
231992,5119.668061
231994,2344.186412
231996,2554.339904
231997,2020.287267
231998,1962.435322
231999,1761.87298
232001,1845.760219
232002,3859.978409
232003,2144.697191
232008,2260.466546
232012,2283.741738
232021,2091.743455
232022,2040.912434
232027,1738.337631
232030,2580.280406
232034,2203.85742
232040,2861.739873
232041,5917.295467
232042,1756.275437
232047,1792.745311
232051,2244.650379
232058,2868.018625
232062,2209.307667
232082,2000.698922
232086,1906.241023
232094,2426.844136
232098,4843.079425
232100,2164.968006
232101,1980.700231
232106,3054.413195
232110,2019.301221
232112,1678.495788
232113,2589.709959
232124,2346.357144
232129,2072.598724
232130,2101.046283
232133,2686.949659
232146,1860.840507
232147,1978.335378
232150,1980.301821
232151,1966.765101
232153,6106.366562
232164,1991.432738
232170,3854.498537
232173,2386.732564
232177,3849.200533
232181,7180.338224
232185,3253.185396
232189,2320.436422
232190,4747.855107
232192,3685.751966
232196,1966.712984
232200,2178.768983
232202,2051.819385
232207,2512.759404
232208,1707.173178
232211,1832.47063
232216,3281.229398
232217,1586.397577
232222,1695.545538
232235,2806.303915
232242,4042.880695
232245,3284.54351
232247,4409.781237
232251,2007.941193
232259,3145.030443
232266,2443.497337
232267,2057.602359
232273,1580.570172
232275,2571.262934
232281,2645.622374
232283,1968.03836
232290,7540.823965
232292,2327.620331
232302,4772.728289
232306,1635.915063
232309,1905.197133
232317,2551.545517
232326,2347.238913
232335,4261.042429
232337,3579.651473
232341,2103.939688
232343,5123.351394
232348,2211.260688
232350,1803.761873
232352,2266.160766
232363,2122.478067
232367,2348.285552
232368,2941.371229
232369,6219.374481
232372,3202.614587
232375,2587.737385
232383,3731.962148
232385,2280.079106
232387,2118.505826
232394,1711.742798
232400,5465.206573
232411,2788.492676
232414,2541.727911
232426,8894.617318
232427,2164.644169
232428,1850.408097
232429,2095.986488
232431,1964.427728
232437,6025.721633
232438,2477.105461
232439,2524.773675
232442,3680.259897
232445,2588.180612
232448,1699.49028
232453,7725.977343
232456,2029.093982
232469,2244.866197
232470,2672.975538
232474,2087.919901
232475,1978.823434
232478,2348.671903
232484,2530.093672
232491,3259.299847
232492,2300.465794
232495,3131.7476
232496,2764.936389
232500,1772.058065
232507,1924.246961
232508,5065.159136
232509,2164.655641
232512,3119.668222
232515,2108.535869
232516,5169.870418
232519,1838.999149
232520,2373.845137
232522,2249.125656
232524,3335.921445
232527,2292.749253
232531,1884.524539
232534,2702.848151
232541,3325.818342
232542,2282.991066
232544,4117.125004
232550,5467.557469
232553,3079.40291
232562,3081.320838
232567,3385.326299
232570,2085.390382
232571,1988.604756
232575,2154.878099
232583,3167.24109
232584,3002.15709
232586,3465.307015
232589,2046.004403
232595,2053.757146
232600,2206.746319
232613,2991.828392
232622,4085.298526
232639,1841.476522
232650,2824.379317
232652,1921.933216
232656,4841.422704
232657,5908.282719
232663,2147.528349
232664,2082.490093
232666,2528.230717
232667,1604.49353
232678,1767.690712
232680,4642.424973
232684,2817.852149
232702,2214.901217
232704,2487.082963
232708,2050.618807
232717,2019.630839
232720,5228.645454
232734,4415.274224
232735,1671.332386
232737,4824.077324
232740,2004.392409
232744,2780.873968
232749,2381.123667
232755,2016.617233
232764,2275.163078
232773,2236.868213
232775,2737.058762
232780,1881.396744
232781,1613.215989
232782,2073.552252
232784,2746.6377
232786,2331.754119
232787,2404.723507
232790,2901.111947
232792,1887.972364
232799,3819.638982
232803,1560.476908
232804,3261.310103
232815,2065.592107
232837,2908.769542
232842,3385.642771
232844,1887.986046
232848,2179.416521
232855,2001.555423
232870,1867.782212
232873,3814.962836
232876,4113.368631
232887,2194.511036
232888,2460.785181
232889,2102.153562
232896,1917.425845
232897,2636.156196
232899,2201.746592
232900,2346.2232
232903,7727.414059
232905,1940.009759
232915,3643.431771
232916,1804.625332
