id,loss
316181,5719.229334
316185,723.5198084
316193,2444.211375
316197,1820.229786
316198,1276.890517
316199,1332.277052
316204,2748.069859
316212,1477.758765
316218,2539.336921
316219,1066.013663
316223,1122.24949
316225,1453.54783
316233,3618.159339
316236,940.4734359
316241,1679.03669
316250,1627.297
316251,6643.82812
316257,1051.118316
316258,1544.654417
316261,9663.27248
316268,5679.252323
316271,3255.055959
316276,2445.168975
316278,2890.862933
316303,1955.764393
316307,2269.918594
316308,1307.672056
316311,2314.937325
316328,1693.292755
316336,2538.481484
316345,6293.163004
316346,2239.203859
316354,3285.109859
316355,867.3413454
316363,1748.990399
316366,1967.596651
316371,1155.270298
316381,1536.200235
316385,6464.748164
316396,1162.667456
316397,4198.123599
316398,1621.432383
316400,1697.616683
316402,918.2995258
316403,2704.394708
316406,1009.411966
316414,2578.811086
316415,2369.77851
316418,1264.639967
316419,1964.224985
316432,2020.50932
316438,2250.819102
316443,7077.565999
316444,3129.183308
316453,1236.88897
316473,1824.840817
316476,1295.011397
316478,2213.24182
316488,1473.046873
316492,24985.31301
316494,1261.544265
316499,5367.578239
316503,1697.826717
316510,2963.759871
316513,4197.632235
316519,1563.813768
316524,1161.490618
316525,2052.523863
316529,1675.507844
316532,1407.716479
316539,1780.391841
316545,2758.145914
316551,1986.245827
316566,7670.549434
316569,1835.013155
316571,5280.505055
316581,2968.527604
316594,4679.676261
316596,7313.052534
316600,1776.71786
316602,3486.991722
316607,1753.884733
316616,1427.745927
316624,2325.396692
316625,5909.107569
316627,2185.476749
316628,1612.322742
316629,1633.343054
316631,7313.254864
316632,5338.052635
316638,12867.95375
316640,1641.279418
316656,7054.068057
316658,2857.717839
316664,2627.215592
316665,5604.662781
316677,3015.104014
316679,1575.033691
316688,1892.525104
316690,1357.539921
316696,1884.655221
316697,1911.84858
316702,1182.587632
316704,1670.976912
316705,4549.801053
316706,4866.504209
316708,1907.364488
316709,2641.475424
316711,3073.36302
316718,2706.827403
316722,2435.605866
316724,1139.093615
316730,1690.393193
316732,1903.722548
316744,1641.871715
316748,9515.675164
316749,1808.008858
316751,1700.048563
316763,2897.66197
316764,3118.170078
316768,4312.090129
316771,3164.716982
316774,2879.906156
316775,1598.839909
316781,1553.806247
316789,1173.663976
316790,2799.641899
316800,1898.6366
316808,1113.120401
316811,2731.682185
316814,1349.593632
316815,1926.893918
316819,4572.346922
316822,1351.147963
316825,2134.826089
316827,6015.93527
316830,1344.954824
316837,673.4767798
316839,3027.675211
316841,911.0720088
316850,2016.238338
316855,2167.544547
316857,1963.576402
316872,1605.433175
316880,1629.551287
316885,1021.87609
316893,2303.611623
316896,2577.354735
316905,2000.001919
316910,4814.1886
316915,3936.17063
316917,1157.05713
316918,5103.666651
316932,2440.272338
316933,1724.438338
316935,4410.620681
316936,1472.772024
316937,1435.281086
316941,1010.057806
316943,4885.190785
316957,2301.990468
316966,1942.497303
316971,1624.179568
316973,10626.67601
316975,1240.009459
316977,4365.7336
316983,2477.204869
316985,1603.624594
316998,1481.485219
317004,5014.35313
317019,1679.794689
317021,1731.694404
317033,1025.778706
317034,4054.95575
317036,1164.41932
317045,3859.589639
317052,3594.917423
317053,3024.18995
317063,2140.529371
317064,1430.027961
317068,1852.193165
317070,9193.18716
317073,1050.41666
317080,1953.935638
317086,4900.409286
317089,5158.503396
317093,1774.042071
317094,3619.26593
317103,4953.893598
317106,1408.972601
317120,1491.649952
317123,7145.684984
317126,922.5705726
317127,1585.9277
317128,2629.171175
317132,10512.33648
317136,934.8963617
317137,2470.829436
317143,1257.796504
317148,2170.244286
317149,2184.420725
317151,7239.454613
317152,5403.414205
317157,1455.238277
317159,1569.504726
317163,3130.166138
317164,11052.92573
317179,1276.119619
317183,3918.633931
317184,14743.05961
317189,9010.344639
317192,2758.057919
317194,1178.402204
317202,2316.071455
317216,7281.888856
317230,5335.549413
317234,1447.845084
317237,1401.787895
317244,9832.302523
317245,2110.113221
317246,3541.100078
317252,1521.594406
317253,1395.99744
317258,1987.416786
317259,1206.532012
317260,6395.749728
317268,3119.077501
317276,1374.789602
317284,3626.580708
317286,2608.213007
317287,9624.759929
317289,1261.293605
317302,2613.39879
317308,1220.171439
317314,3682.037043
317315,981.1130951
317341,1313.360865
317348,1241.602981
317349,5483.356214
317357,1459.439338
317362,1680.387973
317364,1201.231071
317365,1141.600874
317368,1488.390811
317378,7028.379235
317381,1954.71833
317383,1108.086904
317390,1430.834094
317394,2399.576979
317399,1343.908392
317405,2214.559621
317415,1491.082608
317420,4225.911613
317430,1422.870905
317431,1248.957851
317435,2178.008594
317436,1209.50994
317437,1621.538052
317438,1412.062528
317442,1501.150953
317444,5956.731902
317446,1762.269911
317449,4290.632547
317451,2960.968106
317465,2326.135818
317466,2397.183765
317474,5414.78263
317475,1419.32923
317483,1975.253089
317484,2919.786077
317486,2599.774803
317504,3747.825862
317512,1565.624845
317518,1195.771372
317521,1730.634535
317523,1695.345298
317524,1288.322669
317527,2024.501451
317536,1605.752921
317540,1950.204884
317546,1049.048561
317549,1772.961308
317551,5541.492175
317553,1417.245019
317556,1684.302784
317558,1498.79236
317569,1291.61557
317570,1745.460157
317573,1355.874387
317574,1181.273128
317576,2441.434162
317584,949.2556903
317586,2322.952198
317587,2445.416431
317588,1888.628846
317590,3896.901322
317598,1671.120521
317600,2944.068278
317601,3490.497807
317605,12695.90518
317606,824.6155183
317622,5468.611515
317624,2607.471983
317630,6055.851032
317632,1873.042578
317634,2182.228634
317635,1432.609137
317641,1378.859063
317644,2522.545469
317653,950.1572183
317658,4663.560708
317667,1302.249191
317674,1438.78643
317680,1925.020005
317684,2309.230806
317691,3489.818229
317695,11468.22976
317702,5562.436717
317704,9229.260408
317708,2136.653278
317709,1832.112784
317712,1384.662179
317718,1205.625297
317719,1549.946275
317724,2305.238535
317736,1745.902137
317745,1304.552923
317748,3923.127187
317753,5319.411181
317755,3105.58607
317756,2626.067636
317771,13414.93149
317779,1428.456226
317780,2192.63825
317785,1752.346536
317787,2381.406656
317793,2876.074674
317799,1391.391643
317805,2777.799826
317817,775.3666089
317819,3242.340891
317824,6787.395007
317825,3492.12344
317827,3298.102275
317828,3359.859195
317835,1045.9243
317851,4844.369652
317855,10097.38177
317861,1479.786564
317862,3931.729903
317867,1421.019813
317877,1402.032679
317880,2445.275354
317882,1754.467797
317884,2066.405073
317886,1593.577468
317887,14056.79185
317892,6780.081809
317895,5773.035399
317897,2270.212003
317904,2920.329896
317914,773.9346127
317915,2587.426311
317918,2148.342903
317920,1064.832171
317926,3086.723277
317930,3173.653118
317931,1421.321355
317936,4581.53477
317939,1498.04529
317944,2960.531933
317961,3109.237082
317988,1772.268857
317990,1582.527921
317996,1347.92493
318003,885.6331076
318014,1946.943324
318019,1713.607645
318020,2904.031208
318021,4959.47082
318024,1997.372109
318029,1683.726061
318031,1664.646478
318034,859.2292404
318035,2623.82349
318046,3535.268397
318050,2417.529373
318054,1197.565409
318057,2749.983136
318059,3861.183661
318068,1521.908951
318073,2541.069687
318083,13658.9653
318085,3168.098046
318086,15742.17236
318093,3853.50505
318097,2449.465025
318099,1680.312785
318103,1278.532526
318122,1635.988952
318124,10359.78419
318129,3526.263078
318131,1682.813359
318142,1602.975361
318143,2290.672978
318145,1017.567024
318151,7133.370291
318154,1811.439194
318155,2031.556001
318162,815.9161314
318168,3978.578551
318173,3133.30501
318175,6126.542697
318176,1504.85759
318177,1452.403172
318181,2570.53269
318185,2048.625358
318187,1973.176762
318188,4011.210505
318190,2379.22004
318196,1458.991505
318199,8530.147018
318209,2990.44371
318215,1428.672956
318224,812.639576
318227,2585.606058
318231,1764.610362
318232,1938.016826
318235,2785.568343
318236,1947.926862
318237,1529.580412
318238,1878.357633
318239,1700.332598
318243,2522.609721
318248,2038.1487
318249,2366.526557
318256,3045.813204
318261,2652.940942
318267,2897.528819
318274,1840.23888
318284,1945.702193
318285,1617.601838
318287,2485.491698
318293,7667.345484
318294,1472.825216
318302,1156.942842
318311,1243.303564
318312,2269.691823
318315,3633.262283
318321,6691.843582
318335,2892.503702
318351,855.7975619
318371,2547.058444
318382,1374.636014
318408,1388.618589
318411,2494.242014
318426,2221.917561
318432,3807.449347
318434,1145.22421
318441,1987.51355
318446,1393.114894
318472,4466.591959
318476,9999.850196
318483,1776.815285
318495,1139.716126
318505,3208.408764
318508,1579.004759
318511,5638.083792
318515,2371.011886
318519,3575.598534
318520,1905.65413
318522,1720.441824
318526,1433.324411
318532,3766.421839
318533,4775.943386
318547,2295.250589
318551,1573.419343
318555,1564.13342
318560,2312.660495
318561,1769.625226
318564,2379.462202
318573,1409.253898
318575,2479.908
318582,1746.662499
318583,4877.132939
318589,1982.603985
318590,1675.653993
318592,3478.665101
318593,1100.751068
318601,1565.162608
318604,1126.179737
318607,1975.128705
318611,2353.088756
318613,2079.290731
318618,7767.008374
318622,2972.270709
318623,5489.319019
318624,1630.116591
318625,1666.238189
318628,1326.542727
318633,3290.531223
318639,1977.734511
318641,4029.744578
318644,2326.672153
318648,3333.851043
318649,5371.285606
318668,6486.698918
318669,1129.468984
318683,5452.407436
318689,1397.65612
318692,3969.190653
318693,8346.666704
318694,2009.335302
318696,4411.23941
318699,1885.446495
318700,1505.2937
318706,2009.243658
318724,944.0402079
318726,961.6348485
318727,3329.493456
318733,1054.759326
318736,1511.603009
318743,2900.171348
318745,6253.236442
318750,1247.454617
318751,1908.004425
318753,1250.055945
318754,3742.629169
318756,2440.194986
318761,1624.536831
318763,3326.510923
318771,1604.857845
318772,1793.571983
318778,4877.056791
318784,1453.540308
318788,1413.805555
318797,1289.71378
318799,1753.608124
318802,2986.321185
318804,1807.767166
318806,1684.720665
318809,1495.103056
318815,12882.27432
318817,1461.15762
318821,2831.37831
318824,2556.754721
318825,1613.751947
318826,3526.196768
318833,3365.724954
318836,995.6733768
318851,1748.984658
318854,6632.810081
318861,2195.331732
318862,1196.84292
318868,3182.766683
318870,1332.274456
318872,1346.854015
318880,1915.219671
318884,6614.900211
318904,2761.163382
318909,695.5827207
318910,1719.163865
318918,5981.044812
318919,2330.303275
318927,5318.526121
318936,2773.713475
318938,1669.561574
318946,1648.667813
318948,7461.6052
318965,4223.669452
318968,2001.475219
318970,1580.741718
318971,4271.170176
318978,7148.825618
318979,1520.966597
318982,4808.495458
318985,1653.497147
318989,1180.60664
318996,1323.887548
319010,1696.567808
319022,2562.98894
319029,1148.909677
319032,1970.852052
319035,2623.311889
319040,3348.053885
319043,2870.443835
319046,1401.654078
319049,6075.792915
319054,1861.732361
319059,2024.914712
319060,1377.271905
319061,1355.706908
319067,3080.387444
319068,1181.474442
319071,2968.770308
319084,4244.749367
319085,1392.592373
319092,1280.116942
319097,1716.524926
319099,1831.707847
319101,1446.123205
319102,1837.163868
319103,1937.848565
319106,2439.249327
319107,2180.665164
319108,1816.778341
319116,1020.440323
319120,2687.863165
319132,3149.388412
319136,1856.32788
319152,5071.190859
319168,1688.106301
319173,1846.200604
319180,1405.58333
319182,1861.221313
319186,1039.52181
319193,2017.576302
319195,5674.600971
319196,10198.46708
319199,7422.465143
319203,2691.124743
319214,1831.088474
319217,1158.375823
319231,1287.133639
319238,1066.861237
319242,2394.235869
319248,1583.530468
319252,1495.182844
319261,5461.608333
319266,2331.983075
319272,1091.266348
319274,2258.747538
319275,2255.845183
319276,1898.759022
319279,2134.965757
319288,1639.801503
319289,3681.049697
319308,1359.162315
319311,2795.228952
319316,1778.927988
319319,2153.767981
319322,2703.559505
319342,883.3915689
319349,2809.712711
319353,1410.135521
319356,1797.760736
319361,1360.124395
319363,7008.260473
319365,1349.872278
319383,13893.93393
319385,1959.749924
319390,1846.1199
319392,744.3175171
319395,1186.558533
319397,2643.100431
319401,4671.596947
319404,1743.952962
319411,2642.342668
319429,1500.032452
319434,1667.752074
319435,1972.236284
319436,4772.786987
319437,852.8962788
319450,2080.641052
319455,3696.248573
319461,1379.644649
319465,5732.316401
319469,2478.499865
319470,4991.811465
319487,3793.593408
319492,4175.887179
319494,3624.011453
319500,2593.744089
319502,1618.925199
319509,1519.987437
319514,2606.900447
319519,1304.752949
319524,1390.350476
319527,1963.253332
319531,2615.85385
319537,3147.523284
319539,2566.363833
319545,1321.992841
319548,1762.401237
319549,3540.042071
319552,1036.247109
319554,904.3522054
319562,1076.630423
319566,1486.322908
319567,1107.511301
319568,1143.696357
319572,1246.592754
319575,1332.825972
319577,1366.111254
319582,2186.331563
319604,1862.147281
319609,972.2894997
319610,3855.671535
319614,1344.202573
319615,2164.217549
319625,2336.516903
319627,4372.779729
319629,3246.802903
319636,1809.669333
319643,4391.86159
319647,1843.032636
319648,1102.267935
319653,1622.112276
319654,2016.979098
