id,loss
360895,4611.003138
360898,3190.796517
360900,2258.271709
360901,2624.819187
360904,3183.780846
360906,3471.676488
360910,3143.408428
360913,3721.382306
360914,3093.458094
360916,3661.615226
360917,4450.044108
360918,3707.312525
360923,2205.358358
360924,3354.22968
360932,3754.572919
360938,3298.420334
360950,3239.430089
360951,2597.751577
360953,2008.78909
360964,2972.043005
360975,2917.250759
360996,1962.706437
360998,3123.470625
361001,2797.269829
361004,3325.785856
361008,2577.738307
361014,3667.280716
361019,3677.358242
361020,2010.404713
361022,3526.366801
361029,3561.603956
361031,4125.42017
361035,3538.621121
361039,2358.209154
361047,2816.139927
361052,4124.111977
361063,3454.071328
361065,2705.534107
361070,3996.277664
361072,3422.124336
361076,3098.211389
361078,3364.6961
361086,3721.494456
361087,2792.3168
361090,4218.572509
361098,3254.946004
361103,2304.168117
361104,3716.182649
361107,3509.894883
361114,2581.004127
361119,3263.02528
361121,2504.586165
361122,2678.959538
361131,2833.453968
361135,3325.554032
361137,3154.765414
361140,3896.502866
361155,2624.524596
361160,3168.859154
361166,3113.19805
361174,2971.285608
361177,3969.978204
361178,2058.018968
361179,4339.855995
361180,3587.439772
361186,2959.240902
361187,2366.79145
361199,2594.205667
361201,3423.852023
361204,3459.884462
361205,2866.986918
361207,2777.72726
361214,2914.863154
361219,2103.639425
361220,3345.572618
361230,3590.949523
361231,3902.216946
361240,3448.073906
361249,2811.228918
361250,2616.974579
361252,2664.125691
361254,3578.822685
361255,3691.004061
361257,4528.701828
361260,3356.72783
361274,2047.07041
361280,2227.540958
361284,4140.539763
361288,2058.81002
361293,3267.345686
361298,3252.864177
361315,2680.585626
361325,3489.627351
361328,2684.491697
361329,3895.542304
361331,3957.349326
361341,2942.535279
361343,2354.042405
361345,2581.654446
361348,2479.048426
361356,2726.656706
361360,2794.560756
361361,2918.983885
361363,3274.801613
361366,2936.946478
361372,3292.162568
361374,2879.980538
361379,2919.292224
361390,2803.780344
361392,2427.09654
361393,3781.767346
361394,2536.002725
361400,3906.003971
361402,2765.881777
361403,3354.885355
361414,2676.873069
361419,1937.175197
361426,3227.810779
361431,3095.546324
361433,2473.94341
361436,3205.581203
361441,2599.958815
361450,2605.771534
361451,2944.97633
361456,2701.233908
361458,2994.61292
361477,3690.34069
361480,3113.341087
361488,2780.108618
361489,3534.949481
361491,2584.242336
361497,3655.920135
361509,3168.003818
361527,3088.836712
361535,2823.622148
361544,3524.287779
361556,2507.74435
361558,2960.521856
361562,2967.362255
361566,3331.888465
361571,2293.985159
361573,2961.255507
361574,2418.074853
361578,2678.379774
361592,2754.493961
361596,3475.545801
361601,2428.29553
361603,3136.16155
361609,2856.189894
361621,2459.927754
361631,3288.87308
361635,2437.190398
361642,4304.887794
361649,3307.536478
361651,2848.740237
361653,2571.24825
361661,3264.447611
361662,4022.733061
361667,2009.203526
361669,4388.069284
361671,2583.562634
361672,3286.4479
361674,1710.572925
361681,3086.159244
361682,3805.628905
361683,2957.046349
361693,3285.115516
361699,3580.848096
361701,3528.452604
361703,3489.864861
361712,3812.441969
361723,2242.27781
361753,3049.72771
361756,3292.634056
361757,2627.397545
361780,2540.882091
361787,2771.557867
361792,2783.380785
361796,3226.556025
361799,2925.674218
361803,2939.528693
361808,3194.172581
361809,1861.646631
361810,1836.04332
361813,3560.310657
361815,3590.828096
361819,3037.312654
361820,3084.581725
361823,3234.791143
361824,2060.831637
361828,2865.294598
361834,2499.396083
361840,2242.085194
361844,3113.558496
361848,2685.948313
361860,1726.681267
361866,3314.985673
361869,2925.149772
361870,2624.687342
361879,3492.040292
361883,3143.290413
361886,1945.714877
361892,4440.49091
361895,3024.375212
361896,3451.982175
361897,2788.035164
361900,3808.985044
361913,3473.476664
361921,4317.077072
361949,2800.183183
361954,1879.763844
361958,2954.700116
361976,2282.39842
361981,3197.816914
361989,2713.583985
361990,3150.484732
361997,2404.815619
361999,3094.820994
362001,3348.523801
362004,3008.40263
362005,3557.919378
362013,3448.245456
362032,2473.906078
362038,3557.454716
362042,3203.480403
362056,2556.000218
362059,3382.776287
362060,2886.394478
362067,3152.724454
362068,3646.858717
362076,3208.895414
362078,3565.927225
362079,3737.934597
362080,3449.753576
362085,2050.155023
362089,3533.067542
362096,3393.515556
362102,2397.194534
362107,2972.079179
362111,3706.162182
362120,2262.041401
362128,2494.589923
362134,3431.385205
362135,2460.511862
362138,2975.353204
362140,2385.348659
362143,2825.735993
362146,2665.896203
362147,3143.756458
362151,2805.437927
362152,3685.551377
362153,3155.689714
362156,2542.534805
362157,2968.795791
362159,2411.654905
362162,2620.585797
362169,2564.534069
362171,2805.08998
362174,3429.425127
362190,3197.189509
362194,2110.158448
362199,3587.354938
362200,3506.12286
362205,2924.417079
362215,2221.987188
362223,1914.326259
362239,2583.14628
362240,3398.49725
362244,2707.440438
362255,2684.565313
362257,4401.426277
362273,2930.793889
362275,3378.445271
362276,3277.774113
362279,3015.710224
362286,3013.646632
362295,3330.62051
362299,3135.770556
362300,3332.665222
362303,2271.245364
362304,3812.441969
362313,2030.287743
362315,2707.264924
362317,3328.140884
362326,2463.199078
362338,3437.21076
362341,2833.823056
362343,4664.604972
362354,3482.981328
362360,3492.36138
362362,2664.935506
362363,2497.960096
362371,3971.390661
362377,2773.632393
362381,3669.164553
362382,3376.806228
362384,2684.146065
362385,4322.735217
362391,1928.603129
362393,3280.390839
362394,2779.942553
362398,2278.216673
362407,3934.436209
362413,3663.362033
362417,2817.163186
362418,3873.422781
362422,3120.139222
362427,3068.943161
362431,2455.201999
362438,4196.821603
362439,3469.611326
362448,2449.437515
362451,2191.506926
362472,3209.559299
362479,2660.786759
362487,3425.630576
362488,3074.851797
362497,3411.195756
362498,3113.28094
362502,2992.354807
362506,4003.410018
362510,3769.126097
362511,2805.754664
362516,2617.355202
362520,2786.797117
362529,3894.783391
362530,2105.779913
362532,3520.182626
362538,3306.376184
362540,3728.968489
362542,3113.430854
362545,2345.004323
362546,4217.918557
362547,4205.593839
362554,2672.396781
362563,2656.351396
362566,3755.385034
362574,3779.753298
362577,3413.277454
362578,3282.239327
362585,2961.596418
362587,2144.190917
362588,3778.277249
362591,3106.023225
362594,3018.652483
362601,2070.307651
362611,3745.349976
362613,3888.084707
362614,2716.701612
362619,2298.82963
362625,2146.875525
362628,4036.885658
362629,2955.868638
362633,2929.389906
362635,2337.058
362636,2722.504778
362643,2813.593226
362651,2052.531606
362654,2125.181589
362657,3135.984989
362658,2821.533185
362664,3345.268558
362669,2379.82266
362670,3429.115888
362678,2452.82061
362681,3749.361712
362684,3239.731146
362686,4159.390388
362690,3173.422232
362700,2438.721739
362701,3197.829716
362703,3104.802046
362706,3114.63352
362708,2602.651275
362712,3283.760877
362713,3067.423221
362722,2944.090388
362733,3292.736104
362742,3398.490637
362744,4049.289627
362748,3474.453323
362750,2433.086159
362751,3780.285497
362754,2642.625477
362760,2725.204339
362765,4307.235565
362768,3997.587616
362775,2055.344348
362777,2982.599516
362779,3738.069254
362783,3371.469331
362784,3009.161214
362789,3129.844968
362791,2513.79621
362799,3556.992922
362809,3286.308495
362818,2978.759294
362829,3137.465203
362832,4174.127398
362836,3720.795009
362838,2068.716559
362842,2262.820703
362844,3376.648476
362848,3302.420054
362857,2975.538135
362860,4692.936958
362864,3651.467962
362865,4003.714229
362867,2455.380654
362872,3006.079866
362884,3212.721324
362889,2664.654449
362893,2881.343897
362894,2105.957764
362896,3074.771813
362901,2785.184238
362904,2778.765401
362905,2473.686354
362906,3339.26428
362909,3060.157827
362912,2838.724626
362914,3611.972074
362923,3254.694318
362926,2591.584638
362930,3103.457095
362935,2184.823729
362940,4009.104147
362943,2770.910932
362956,2731.359885
362964,2697.975619
362971,2846.306453
362972,2204.634069
362974,2917.771866
362975,2767.256049
362985,2968.251116
362990,3277.602363
362999,3521.281797
363002,2411.253731
363005,2159.569041
363012,2770.170799
363015,3157.02256
363018,3532.629834
363022,2077.170076
363024,2513.886498
363037,3988.150313
363038,2916.362587
363039,3420.000725
363041,2837.726042
363043,3723.350044
363050,2746.679805
363058,2838.351886
363060,2845.862307
363065,3207.764321
363080,2722.036567
363083,3374.891355
363094,3848.12926
363101,2877.301723
363108,2790.735824
363116,3388.037888
363118,3487.137444
363122,2863.56913
363127,4149.589012
363132,2638.58975
363133,3824.928259
363142,3564.359268
363146,2574.2069
363163,2052.258003
363170,2915.440352
363175,3568.838404
363184,3924.293921
363187,3698.097669
363193,3825.320504
363197,3310.214357
363205,2857.525588
363206,3628.768042
363208,2845.819658
363211,2134.916654
363212,2119.813503
363216,3160.811002
363217,2678.256483
363227,2986.875659
363231,3093.610582
363236,3991.612525
363243,2206.676647
363244,2890.075311
363249,3540.876656
363255,2594.34937
363259,2489.119473
363262,3153.91786
363263,2742.82627
363264,2916.199928
363276,2595.080362
363277,2726.307254
363278,2758.259802
363287,2606.135463
363288,3899.402193
363290,3067.493889
363293,2927.368116
363298,3121.245986
363300,3909.573152
363305,4323.382164
363306,2712.135217
363312,3524.40605
363316,3089.222902
363324,2763.153097
363331,2300.546366
363332,4376.138468
363337,2945.620003
363338,3285.426638
363340,3065.105228
363344,3584.170084
363347,3464.666124
363361,2636.723168
363365,3228.842474
363368,2916.307681
363373,3339.529361
363374,3198.25966
363378,3205.456395
363382,4221.79279
363383,3087.917936
363385,2461.031892
363393,3540.747959
363396,3430.741723
363403,3215.071851
363414,2448.625574
363415,3044.531808
363421,2069.034861
363422,3252.031621
363427,1968.718126
363429,4007.803174
363431,2607.985921
363432,3145.86989
363442,3561.28185
363461,3060.322217
363468,3215.965364
363478,3473.484536
363488,2504.473364
363490,3289.249486
363492,4109.231932
363497,3154.946224
363509,1820.832611
363516,2847.080668
363518,3384.825509
363523,3700.734732
363530,3196.424434
363536,2624.107838
363540,2567.529324
363541,2639.316947
363543,3177.940428
363544,3472.505559
363558,4170.498305
363559,3192.051099
363566,3137.218059
363567,3434.626397
363569,2631.706276
363578,2331.763215
363581,3310.406819
363603,3029.795654
363604,2056.29541
363609,2832.782874
363615,4053.547725
363616,3580.960909
363617,3070.602777
363624,2366.50196
363627,3014.625888
363628,3271.945022
363631,3475.535207
363632,2106.631896
363636,3047.552538
363638,3026.929914
363641,2467.150189
363650,1769.827963
363656,2661.65945
363657,3006.616354
363671,2668.837316
363678,3571.087295
363685,3357.72738
363688,2907.686594
363691,3136.993268
363693,4218.424247
363694,4324.713183
363695,3145.451651
363696,3936.438896
363708,3579.17035
363715,4607.546623
363718,3770.623061
363723,3124.123615
363733,2942.445439
363738,2412.096189
363739,2960.559582
363748,3918.909657
363752,2779.173343
363753,3077.927006
363755,2857.61733
363764,2992.629336
363774,2162.705473
363777,2229.188449
363780,3123.639668
363781,2735.53304
363788,2463.970375
363789,3338.524036
363792,3153.97649
363804,2474.84926
363808,2300.016453
363809,3179.691769
363816,3471.093444
363817,2405.044733
363821,2699.80892
363823,2766.903614
363825,2763.327081
363826,3291.449833
363832,3652.649079
363833,3296.504451
363847,2914.517309
363850,3113.043006
363854,3346.33329
363856,3576.396402
363858,3373.35087
363867,3148.786454
363868,2683.674693
363869,3412.444066
363871,3119.207365
363885,2450.522534
363888,3266.697899
363901,2882.334917
363914,3519.052586
363921,2941.87736
363927,4964.280115
363941,3573.072657
363945,2571.735788
363952,2977.396156
363953,2763.64127
363955,2745.449899
363959,3369.52664
363961,3374.865718
363962,3692.406804
363971,3036.571911
363979,2830.347289
363981,3435.43052
363988,4425.316475
364005,3999.406977
364007,3279.368439
364017,2452.9764
364019,2790.31964
364030,2119.067005
364036,3497.51444
364038,3371.427762
364041,2703.825845
364048,2611.929953
364049,3312.245213
364051,3331.932149
364053,2426.60923
364056,2877.921652
364059,2353.124905
364060,2954.767803
364061,2879.474583
364063,3012.483679
364077,2693.906294
364079,2797.21637
364081,2910.4759
364085,2213.610873
364086,1902.833281
364099,3079.875379
364101,2990.387099
364107,3627.226453
364108,2720.552358
364109,3277.132845
364111,3298.972638
364116,2556.565389
364123,2905.514481
364131,3116.232149
364135,2411.516308
364151,2179.989538
364155,2503.852695
364161,2889.86834
364165,3875.123406
364171,3299.081999
364173,3738.060336
364177,3403.81235
364182,2616.152826
364183,4389.595765
364189,2763.700533
364190,2660.811225
364195,2716.594517
364196,2998.507171
364201,3544.285821
364209,2628.087961
364210,2388.905376
364212,2828.497817
364213,3320.931065
364235,2733.79624
364244,2225.473567
364250,3604.088041
364261,2896.316232
364268,3333.170093
364269,3748.135369
364271,4736.154369
364278,2260.044708
364280,2822.43568
364284,3187.780135
364297,2949.542435
364298,3052.318761
364305,3290.839723
364310,2069.862526
364311,1569.41985
364320,2926.391388
364325,2825.567757
364326,3963.992933
364329,3281.244164
