id,loss
376433,1920.327907
376437,2414.727718
376438,2127.826289
376440,2333.691479
376448,2459.433501
376451,1878.121773
376452,2096.414524
376454,3097.965399
376459,3583.467826
376460,1751.848465
376467,1909.175151
376469,2335.165906
376472,2489.208719
376481,1821.593179
376482,2506.955685
376487,1973.739641
376498,2366.843572
376503,2025.292873
376512,2359.139004
376514,2578.915706
376520,2466.092053
376523,2527.524272
376528,1760.596784
376532,2177.545911
376546,1895.069624
376549,2229.581255
376550,2256.001632
376557,1834.28607
376559,2008.179416
376561,1745.629187
376562,1836.926502
376570,2031.014725
376576,2890.169912
376579,1967.068797
376581,3199.606221
376585,2149.595529
376590,2479.856438
376594,1777.882076
376600,2013.143896
376603,2057.626644
376608,1889.137857
376618,3316.807857
376631,2347.385651
376634,1821.792975
376636,1900.642923
376643,2732.229031
376649,2245.692957
376650,1718.592962
376655,2075.69608
376656,2304.40824
376657,2233.761724
376669,2066.999964
376670,3959.239531
376672,2155.354968
376673,2695.916297
376674,2002.753555
376675,2442.323654
376696,2067.885354
376703,2077.446878
376710,2039.565478
376712,2091.979884
376713,2144.66131
376715,1999.020328
376716,1737.078049
376720,2640.897708
376724,2043.161952
376730,1986.011796
376732,1896.984387
376734,1903.849399
376741,2343.960982
376749,2017.753568
376758,1820.77921
376760,2169.090703
376773,2078.690841
376779,2373.196237
376791,1784.668838
376795,2377.868417
376812,1758.681628
376813,2133.543787
376817,2428.790132
376821,2310.957132
376832,1962.025
376833,1853.580568
376835,2246.248555
376836,2449.632876
376845,2086.482124
376850,1824.590974
376853,2909.803122
376855,1788.166887
376857,1984.411398
376860,2015.309069
376865,2042.269435
376875,2051.662869
376876,2634.360579
376877,1792.26656
376878,2265.061112
376883,1853.643745
376886,2006.286906
376887,2051.795472
376888,1894.583747
376889,2046.276325
376891,1983.588294
376893,1823.072535
376894,1918.189342
376897,2124.515557
376898,2117.872906
376901,2611.810168
376913,2096.147076
376914,1773.917968
376919,1774.462851
376920,2658.43511
376923,2339.62137
376925,2240.203391
376927,2865.02531
376933,3094.609229
376934,2082.768116
376935,1874.961157
376937,1832.861592
376939,1752.842052
376940,2334.683478
376941,2565.25535
376943,3149.309886
376944,2044.229503
376946,2066.959414
376950,1665.854519
376951,1906.310506
376954,1949.007263
376966,1782.341912
376968,1908.877002
376975,2175.755021
376977,2150.969612
376983,1944.257063
376990,2930.087066
376991,3220.581454
376992,1949.497555
376998,1887.178359
377000,2099.687284
377001,2048.217344
377004,1925.254636
377006,1811.793027
377007,2114.582669
377018,2132.038569
377027,2073.020063
377045,1722.380228
377047,1911.150824
377050,1939.106966
377052,2344.420109
377059,2097.68674
377069,2143.784599
377071,2249.760583
377079,3141.301805
377089,1876.644903
377093,2564.432807
377097,1629.572556
377106,1988.524337
377108,1799.586816
377111,2450.76206
377115,2043.393063
377120,2042.930299
377123,1935.622055
377124,2104.07301
377127,2067.096515
377128,2384.197739
377141,1725.882402
377142,1762.543121
377153,1826.080483
377158,2756.306633
377160,2301.873566
377163,4122.746926
377164,2622.24418
377165,2151.673527
377175,2074.872972
377185,3317.412391
377194,2826.129901
377200,2002.749641
377220,2053.408369
377222,1805.683173
377225,2641.696847
377233,2145.314929
377237,1773.805064
377240,2076.945742
377243,2647.638451
377244,2107.598852
377247,2286.178206
377251,2505.816733
377252,2077.114867
377258,2015.887066
377262,2063.082398
377267,1947.749469
377274,2048.266796
377275,2362.616803
377280,1812.547927
377286,1832.056974
377294,1795.287987
377295,1780.994033
377299,2303.224707
377303,1925.1983
377320,2700.456249
377326,1925.822724
377327,2298.941087
377329,2252.3138
377337,1751.593617
377342,1933.446937
377343,2212.782778
377344,1973.2376
377348,2065.108533
377355,3398.443976
377361,2018.551895
377363,2555.515377
377374,1895.96473
377386,1964.190255
377390,1655.472852
377392,1975.901659
377409,1695.345891
377413,2311.850105
377415,1945.835449
377419,2458.931365
377421,1701.156334
377422,2052.407594
377427,2164.402462
377435,1908.425574
377440,1718.895781
377442,1817.172615
377458,1866.75019
377466,2052.176636
377479,1768.366964
377481,2231.281036
377487,1952.520378
377503,2613.866654
377509,2224.620789
377510,1912.877018
377519,1775.805149
377520,3793.814658
377522,3038.419149
377525,1859.553641
377528,2831.618201
377531,2081.405253
377532,2000.784657
377533,1898.120709
377534,2536.294171
377535,1986.141397
377537,3520.239885
377539,1915.745245
377544,1957.332675
377546,1878.665057
377547,2085.532642
377548,2262.72356
377554,2610.258376
377558,1899.91677
377559,1861.797744
377565,2249.629868
377567,1728.285486
377578,3015.087384
377579,1793.267627
377583,1973.71236
377586,1835.820682
377589,2412.042237
377593,2359.893059
377599,2340.321549
377604,2482.359107
377609,1729.810273
377616,1973.381606
377617,1987.189408
377619,1935.960318
377621,1959.805269
377624,2057.577506
377637,2908.225297
377640,1993.817998
377645,3099.789728
377646,2040.805016
377647,2558.015409
377660,2203.029948
377671,2346.552273
377672,2016.727801
377676,2586.859004
377679,1855.425681
377680,2186.052723
377697,3016.972714
377704,2042.945044
377705,2019.587775
377718,2130.943559
377721,1911.68052
377726,1954.501095
377731,2341.045247
377733,1869.268549
377737,1903.851664
377739,2325.331112
377741,1829.170905
377750,2016.06917
377752,3035.986371
377754,1763.777775
377758,1735.584856
377764,1753.558763
377768,1982.871779
377771,1976.765461
377772,2200.579567
377780,2164.824741
377792,1843.371177
377794,1832.374021
377799,1759.328604
377803,1658.935733
377815,1666.818958
377816,3286.54136
377817,2227.419099
377822,2437.912486
377823,1949.394328
377826,2194.939898
377828,2093.925677
377829,2311.887779
377830,2212.787172
377836,2031.085435
377837,2125.090737
377843,3188.672649
377844,3445.686719
377860,1675.836875
377866,2323.281741
377868,2060.964198
377881,2513.724067
377884,1838.625778
377888,2877.392928
377892,2441.579169
377893,2358.319946
377897,1945.858116
377898,2051.49009
377899,2218.185268
377902,1870.898039
377903,2023.389325
377911,1945.817378
377919,1997.380085
377921,1810.292677
377926,1781.278415
377927,2557.399997
377933,2167.471921
377936,2057.748453
377939,2713.738825
377943,1952.391788
377945,2993.668072
377951,1827.23923
377954,1733.402452
377956,2051.451755
377962,1666.942602
377967,2629.65973
377978,1854.966029
377983,1773.719918
377993,2398.828999
377998,2343.146246
378003,2136.875124
378007,2410.290112
378030,3155.755118
378034,2073.704299
378039,2262.071933
378045,1877.83669
378052,1903.497465
378056,2312.79509
378057,2310.533293
378059,2060.790767
378063,1813.79604
378067,1754.808342
378070,1843.187314
378077,2018.818064
378081,1853.193918
378084,1800.88898
378086,2024.154211
378089,1806.831868
378092,1802.165444
378097,1904.732895
378099,1715.828924
378102,2052.328669
378112,1997.001199
378117,2637.603905
378120,2313.392096
378122,2210.301463
378125,1981.139517
378126,2115.746904
378127,2149.945799
378129,1790.981804
378134,4182.43976
378141,2010.919794
378142,2262.979938
378143,2708.623632
378146,1800.597693
378156,1963.954515
378158,2049.003194
378159,2291.008496
378164,2143.469417
378165,2287.766052
378169,2319.736083
378173,1902.098076
378176,2995.358383
378179,2093.332691
378186,2493.323871
378190,2722.133415
378193,2032.248693
378200,2088.487781
378201,1946.59775
378214,2264.995605
378216,1972.118032
378220,1897.109922
378222,3044.513602
378238,3977.807507
378239,1973.952503
378249,3157.203217
378251,1750.867423
378253,1946.807716
378254,2646.317125
378262,2217.270283
378264,2313.275355
378269,2493.814285
378272,2504.113038
378274,2204.794209
378276,1998.027867
378280,2610.262676
378289,1872.019647
378297,2164.979501
378313,2654.22773
378323,2007.487614
378325,2232.386831
378328,2057.495549
378337,2334.65113
378339,2254.123045
378340,2061.916562
378352,1734.884709
378354,2366.214419
378355,2187.181889
378361,3001.226096
378369,2905.974049
378377,2062.704455
378378,1778.037243
378380,3306.965251
378386,1914.293018
378388,2060.137748
378391,3468.730552
378395,1979.53486
378396,2299.288185
378402,1756.540845
378410,1946.012395
378411,2564.359358
378414,2269.013452
378418,2491.22561
378423,2562.236246
378439,1896.615164
378441,1919.52086
378446,2564.341381
378447,2096.950204
378454,1856.708838
378457,2081.197381
378459,2116.346417
378470,2856.696411
378472,1956.339942
378479,2756.925857
378484,3298.728546
378487,1780.034363
378489,2148.527714
378491,1975.97683
378494,2132.508553
378495,2103.537484
378496,2079.170442
378499,2013.962551
378501,3996.843754
378506,1946.8655
378518,2223.915745
378521,1732.959079
378523,2582.398011
378538,2616.506252
378540,2294.997529
378542,3539.986539
378543,1932.350278
378553,2036.739011
378558,3139.287138
378568,1970.092176
378575,1897.545089
378579,1666.85145
378581,2476.860622
378582,2061.77083
378589,2047.678924
378590,1763.230776
378593,1942.140192
378595,1754.031537
378600,2160.788592
378611,1831.328207
378615,2189.701011
378620,2399.711686
378621,1735.245388
378624,3155.977603
378627,2176.525973
378628,2049.99372
378632,2163.917246
378643,2233.670032
378646,2007.423259
378647,1768.429596
378652,3439.030887
378654,1939.346531
378663,2100.91479
378667,2251.996175
378670,1810.611853
378673,2005.81263
378695,3391.729616
378699,3640.154968
378700,2457.559178
378708,2549.253733
378726,1882.65768
378727,2092.964588
378730,1894.786085
378735,1981.486089
378737,2074.266869
378743,2210.418852
378746,2313.345808
378749,2172.623592
378750,1922.610229
378759,2081.299833
378763,1772.841765
378764,1831.305391
378772,2095.069874
378774,2101.640219
378777,1851.055913
378779,1733.887552
378782,2338.874354
378788,2026.541141
378794,1793.795755
378795,2188.034185
378807,1849.589614
378808,2163.679153
378809,2406.313925
378813,2037.076084
378819,1823.812127
378825,2024.070181
378828,2389.799447
378830,1712.617403
378836,1935.065779
378837,2286.849917
378838,2635.116027
378845,2030.742888
378847,2354.4181
378856,1755.069206
378866,2218.716764
378869,1805.695123
378871,3731.606768
378872,2700.753074
378876,2622.946392
378877,3858.971493
378879,1676.625256
378892,1872.291674
378898,1939.347744
378900,3094.630899
378904,1826.049902
378908,2660.34842
378911,1991.022545
378912,2969.424827
378914,2099.340554
378926,1830.005839
378928,2007.543212
378931,2071.956124
378933,2649.909448
378934,2541.159152
378935,1892.829627
378937,2603.439815
378942,2101.505674
378944,2228.439195
378949,2040.834289
378952,1871.444694
378956,3296.477093
378960,1943.449709
378963,1829.165935
378973,1789.905012
378976,2158.106857
378978,2060.119244
378986,2558.523966
378990,2745.258332
378993,2416.992998
378995,2034.771989
378997,3069.9513
378999,3191.283344
379002,2121.812094
379003,1903.550884
379006,1729.273801
379009,2198.126699
379016,2117.296887
379020,2606.882861
379030,1879.967207
379032,1892.513269
379034,1881.358495
379036,1865.584216
379040,2039.823008
379044,2442.561234
379045,1705.221282
379046,1778.028173
379047,1832.712313
379050,2251.0466
379057,1877.230581
379058,1667.246763
379062,2582.25076
379063,2880.188837
379066,2055.350446
379079,1779.686995
379082,1969.257208
379084,1993.226308
379086,1868.597584
379092,2538.756889
379095,2549.761735
379096,1962.625983
379099,3409.389032
379102,1696.26391
379107,1820.237039
379109,2001.46665
379112,1902.269163
379115,1769.90788
379116,2548.69738
379119,2208.669828
379139,2212.809238
379148,2014.957106
379153,2220.06309
379157,2142.494655
379162,2328.993361
379168,2300.648137
379185,1990.008834
379195,2149.233736
379196,2536.748156
379199,1805.773842
379207,2392.315991
379209,2367.66184
379224,1918.97773
379228,2062.764789
379236,1858.417359
379237,2881.314961
379243,2375.098451
379268,2355.456544
379270,1887.316298
379280,2003.758941
379285,2555.909276
379286,2248.221624
379300,2357.799207
379308,2051.996939
379309,1906.752303
379312,1887.108733
379320,1829.691556
379322,2010.479747
379324,2383.288828
379325,1852.41162
379329,2179.497564
379332,2117.562461
379335,2149.793677
379339,1941.233285
379347,2184.078014
379349,1976.325432
379355,2450.727761
379361,1912.354731
379372,1836.681665
379374,2011.491401
379375,2021.176629
379380,2090.710143
379384,4447.407307
379386,1997.656307
379388,1794.605395
379389,2617.509081
379391,2140.333224
379395,2207.6574
379403,2084.938121
379406,1731.993943
379409,2005.779063
379410,3373.800223
379415,3853.48993
379417,2872.918347
379421,2439.806623
379422,2299.379028
379445,2043.991796
379449,2249.200025
379451,2336.619845
379460,2192.987247
379466,1873.951208
379467,1755.201351
379470,1728.549032
379471,2043.849269
379472,3033.923031
379474,1847.93457
379481,1764.106285
379483,2150.793996
379486,1978.090415
379493,2059.451
379499,1793.758308
379510,2089.671773
379513,1742.292921
379517,2437.041362
379520,2050.483907
379531,2493.756775
379540,1796.973296
379541,2111.773427
379547,2058.790463
379549,1742.164547
379556,2382.93398
379558,1779.911915
379559,2018.662327
379566,2385.507267
379569,3040.29191
379579,1846.715469
379583,2342.611982
379585,2349.616924
379586,1845.975004
379596,3197.998157
379598,2070.502488
379604,2591.272454
379605,1960.221281
379613,2089.946978
379620,1929.123944
379625,2140.86775
379626,2005.521505
379631,1896.901223
379644,4072.201179
379646,3253.892967
379650,2008.29914
