id,loss
274655,2467.872164
274660,3578.059869
274662,3155.249774
274667,2410.915363
274672,2901.802078
274674,4450.98279
274677,2364.893377
274679,3272.870106
274700,2641.885899
274701,3188.006825
274714,2763.629674
274723,2699.248938
274739,3347.147627
274740,3337.568974
274743,3255.897768
274758,2592.74609
274759,2817.936375
274762,2543.238337
274764,3353.133721
274767,2670.161027
274773,2513.595057
274779,2618.073226
274786,2723.52073
274802,3021.241807
274804,4013.139183
274811,2915.601817
274815,2906.698247
274837,2676.108155
274839,2478.283299
274840,3088.584921
274843,3446.562239
274846,2535.512735
274847,2613.883141
274856,3503.813641
274857,3074.783344
274860,2692.371824
274861,3559.363807
274865,2367.449073
274868,2618.295932
274878,2772.743159
274879,2329.254706
274880,4246.527829
274889,2628.311769
274900,2844.325376
274901,3465.961829
274908,2512.40711
274913,2506.771687
274916,2740.779192
274920,2994.569583
274923,2597.987846
274936,3000.3602
274938,3116.635161
274939,2780.00922
274941,3437.618179
274951,2979.85669
274957,3314.751605
274961,3555.552181
274970,2884.67819
274976,2803.65134
274985,3521.321167
274986,2605.599909
274988,3000.775406
274990,2593.318932
275016,2591.599606
275017,2794.928916
275022,2951.670163
275023,2566.199655
275031,2272.235115
275032,2403.908258
275047,2551.143323
275049,3717.234857
275056,2447.140297
275058,2532.282189
275078,2985.087919
275080,3573.093451
275083,2336.03828
275096,2624.919253
275098,3312.951741
275101,2550.621231
275105,3035.073707
275107,2295.55302
275109,2778.773306
275118,2568.027069
275121,2764.25281
275131,3021.265528
275135,2852.313766
275144,2720.802275
275145,2434.293258
275147,3015.692108
275151,3035.467764
275158,2486.101241
275162,2749.596023
275164,4526.932826
275166,3461.577579
275167,2855.46369
275169,2346.756443
275173,2547.395281
275183,2604.790077
275185,2707.762491
275191,2734.704994
275196,2320.742744
275203,5230.542348
275214,2661.342716
275220,3212.809252
275224,2529.63488
275228,3794.595039
275232,3740.868815
275238,2551.929034
275239,2793.266574
275241,3732.146647
275244,2552.865074
275253,3572.388743
275257,2711.843565
275258,4306.957238
275259,2767.084995
275261,2463.895017
275263,2282.702388
275267,2483.199774
275268,2737.677549
275272,3732.182323
275275,2571.306175
275280,2779.970477
275296,3839.464892
275303,2798.99114
275308,2402.626264
275310,2529.262983
275311,2442.39502
275313,3325.761849
275314,3475.826501
275322,3768.443204
275324,2797.8558
275340,3343.469519
275349,2345.38711
275355,3066.859077
275358,2735.229735
275365,2528.913234
275375,3896.187428
275378,3811.886121
275379,3252.382304
275383,3122.625442
275385,2579.977697
275394,3005.919737
275400,3896.194073
275410,3497.106364
275416,3370.984767
275420,2445.843238
275427,2917.445021
275428,3851.049568
275432,5610.35343
275436,2307.885407
275447,2682.732617
275451,2612.213063
275462,2641.758212
275463,2911.351648
275469,3256.169875
275478,2864.662867
275483,2814.522405
275485,2558.113435
275504,2783.768683
275505,2736.0489
275513,2487.683213
275515,2844.032705
275516,4445.304284
275518,3264.18254
275527,4159.218996
275530,2637.496338
275533,2671.188998
275535,3304.06515
275536,2560.911187
275538,4080.666025
275542,3349.058217
275544,2385.936098
275557,3018.750815
275561,2736.654963
275565,2409.409386
275571,3169.682928
275581,4498.174356
275588,2569.511547
275598,2527.59189
275600,4504.195303
275601,2983.207443
275604,2479.916712
275605,3967.10873
275606,2518.921177
275609,2661.196912
275610,2743.661333
275611,2485.58975
275615,2628.578944
275616,2719.21593
275617,2683.402049
275626,2593.390943
275632,2526.488542
275638,3539.01752
275644,2591.789083
275651,2847.607303
275652,4048.337767
275657,2835.782363
275659,2871.51739
275660,3342.308419
275661,2913.494122
275664,3403.051166
275665,2893.832289
275674,2626.447161
275677,3193.643709
275681,2804.843608
275689,2770.788262
275693,3100.888065
275698,2643.923689
275699,2913.785908
275700,2609.373072
275701,2753.268585
275703,3137.932633
275704,2539.728471
275716,2483.714074
275718,2748.841129
275733,3174.241522
275735,2735.804152
275736,4560.46713
275739,2952.555228
275745,2543.474655
275749,3001.577677
275753,2436.442208
275770,3345.228501
275771,3958.906767
275775,2875.656371
275781,6201.774805
275785,2676.421781
275790,2568.90093
275793,3237.784198
275799,6214.256488
275800,2977.081367
275809,2570.129183
275813,2779.535924
275819,2718.93366
275829,3511.929827
275830,3288.03227
275831,2309.987343
275838,2828.473384
275845,2566.322316
275849,2442.155559
275852,2737.673263
275857,2643.031159
275865,3632.423818
275866,2997.247955
275877,2624.317519
275884,2711.858604
275886,2772.614879
275888,3351.343393
275894,2945.060003
275895,3997.621678
275899,3027.030783
275902,2728.843063
275905,2730.459544
275906,3660.246488
275907,2533.18151
275908,2676.450542
275916,2619.544949
275917,2950.912692
275919,2894.300333
275926,3506.902944
275931,2834.461704
275932,3150.963764
275934,2701.247332
275935,3914.100629
275936,4098.920783
275937,3180.269338
275945,2406.254337
275946,2794.541653
275947,2664.441204
275948,2449.68056
275953,2822.090724
275954,3163.78012
275962,2753.233779
275964,2486.908317
275967,3461.118214
275968,3735.207659
275970,2497.264635
275974,2491.370125
275987,2752.227505
275989,2570.492586
275993,3584.144968
276006,2559.551988
276007,3806.77106
276009,3093.272632
276018,3954.368935
276025,2944.788909
276027,2846.16968
276036,4213.394316
276040,2844.986461
276045,3958.811516
276050,3139.314909
276054,3688.887438
276055,2893.071408
276059,2650.35566
276062,2967.570685
276063,3720.374668
276064,2475.514721
276080,3214.337904
276084,2507.761823
276085,2491.230875
276086,2634.136577
276088,3407.22553
276091,3439.057801
276092,3098.353931
276099,2849.777996
276105,3073.79167
276106,3324.043502
276113,2879.881957
276116,2952.496687
276125,2832.243133
276126,3048.664279
276130,3125.091987
276138,3112.924624
276146,3376.208587
276151,3964.720918
276152,2579.339809
276161,3176.471701
276175,2524.967728
276192,2339.808131
276200,3581.628058
276208,2996.620676
276219,2379.535854
276220,3938.201908
276231,2765.807102
276245,2556.978747
276247,2878.348566
276248,2729.234454
276252,3407.530027
276255,2670.17899
276258,2893.813
276259,3628.3982
276261,2720.317574
276266,2654.541986
276273,2888.338639
276294,2891.205519
276318,3245.628645
276321,2545.183719
276324,2700.515654
276326,2467.908083
276335,2828.99695
276340,2397.072838
276344,2980.069398
276358,2485.365631
276363,2483.623457
276364,2971.105622
276365,4096.056366
276368,3043.093677
276374,3962.99363
276382,3062.649587
276389,3355.638334
276397,3099.642589
276399,3437.258321
276402,2749.528251
276403,3738.88302
276405,2584.226618
276411,3628.120068
276420,2912.206269
276423,2432.886158
276432,3014.596628
276434,2452.988828
276437,2475.434948
276447,3247.293694
276448,4563.02348
276449,3940.097971
276452,3175.20672
276458,3643.720214
276468,4934.752885
276470,3010.486832
276471,2856.840141
276475,2476.962669
276478,3057.066183
276489,2852.614319
276494,2442.366221
276499,2786.364254
276501,2342.321609
276504,3545.255575
276506,3500.51624
276519,3028.933824
276522,2483.159069
276523,2469.127768
276526,2471.308644
276531,3300.04438
276537,3725.73659
276538,3764.100847
276541,2689.118486
276542,2381.410582
276544,3035.087812
276545,2899.84693
276547,3000.584567
276559,2431.45647
276560,2706.939488
276562,2581.779892
276564,2475.735866
276576,2556.733228
276582,2792.225028
276584,4392.068658
276588,2639.671823
276598,3221.65258
276601,2966.87101
276613,3698.406513
276614,2697.131296
276618,2774.758007
276622,2551.178393
276626,2751.502798
276630,2478.10412
276632,2876.446613
276635,2422.567359
276636,3102.668408
276644,2521.253625
276645,2479.122678
276648,4853.975446
276656,2759.115081
276657,2733.046236
276658,2785.481279
276661,2644.92562
276677,3082.59915
276679,2861.142965
276680,4154.931929
276690,3237.102388
276692,2344.999502
276696,2816.528127
276705,2634.744668
276710,4268.393266
276713,2554.779999
276720,3075.491899
276721,2510.759938
276725,2727.585457
276726,2584.415778
276732,2697.079933
276750,2599.520778
276754,3789.491186
276763,2551.956971
276766,2796.527595
276769,4600.354834
276773,2971.268048
276777,3605.089467
276780,4972.493993
276781,3912.329734
276788,3947.003979
276790,2920.762521
276795,2614.652586
276797,3499.732743
276814,2664.619276
276817,2779.579278
276822,3292.533773
276833,2757.036878
276845,2592.324335
276846,2533.16693
276849,2443.821063
276851,2554.722469
276854,2642.809952
276860,2777.246122
276863,2530.674069
276865,2874.090958
276867,2650.792184
276868,2501.778866
276869,3610.999012
276879,2658.901056
276882,3190.346382
276883,2997.74506
276885,2949.404175
276891,2529.593288
276902,3033.469903
276905,2653.971138
276906,2447.777502
276913,4588.661321
276917,2590.649753
276923,3544.065229
276930,4354.002274
276936,3420.706751
276939,3043.195771
276940,2582.547525
276960,2301.717685
276965,2630.986806
276968,2381.792934
276974,3326.250705
276975,3915.284706
276977,4356.636451
276981,3629.709401
276982,2890.576652
276989,2806.110977
276992,2618.233668
276998,4335.95739
276999,2857.822951
277005,2904.519195
277007,2727.097248
277010,2541.812989
277013,2541.079188
277025,2555.99188
277029,3265.2914
277034,4095.497903
277041,2751.58915
277042,4289.274245
277047,2709.207146
277048,2657.052596
277049,2612.948471
277050,2889.359493
277055,2382.137358
277060,2620.419599
277061,2634.530342
277078,5050.630191
277079,2824.23627
277085,2364.198424
277086,3862.552319
277087,2778.49649
277088,3936.882949
277089,3300.194828
277103,2970.40134
277110,2898.05815
277113,2977.057001
277134,2643.645955
277136,5083.172527
277141,2623.528542
277142,2968.753713
277146,2747.355222
277149,4718.978729
277151,2710.704816
277152,2427.40926
277156,2654.265361
277159,2670.74155
277168,2456.506971
277170,3570.408987
277171,2825.727362
277174,2993.116089
277176,2827.314197
277186,2638.542344
277189,2768.522651
277196,2949.275684
277199,2820.04336
277202,2802.594446
277206,2649.370642
277210,2969.07813
277218,4106.563217
277230,3472.959784
277231,2513.708125
277239,3599.980295
277247,3352.072509
277257,2481.247926
277265,2429.310896
277266,2381.052138
277273,2518.284842
277274,3274.419336
277277,3042.326015
277285,2659.455652
277295,2926.720729
277309,2840.90405
277334,2694.42428
277339,2496.243721
277352,4599.453613
277355,4817.955708
277356,2444.886255
277361,2523.470186
277365,2629.392442
277366,2743.31276
277375,3811.285345
277377,4253.043447
277381,2598.61858
277383,3956.127361
277395,3695.037788
277398,2796.869649
277407,2791.735954
277411,4491.925826
277416,4533.496898
277419,2734.2277
277423,3966.901265
277425,4153.479838
277428,3012.572236
277443,2824.574664
277447,3877.333121
277448,2460.263897
277460,2704.744877
277468,2441.163481
277472,2653.734697
277484,4962.585767
277487,2901.139703
277488,2617.540779
277491,2841.840358
277507,2918.701632
277512,3790.570979
277518,3069.310799
277526,2550.494162
277529,2423.753368
277530,2627.030604
277554,4550.072833
277555,2398.190625
277563,2742.567063
277564,2851.374546
277580,2707.351517
277584,2845.729016
277585,3181.622462
277586,2381.661409
277587,3150.487586
277588,2595.524357
277599,2474.848418
277606,2778.040831
277617,2786.702858
277619,2479.14857
277623,3170.134271
277632,4246.846808
277637,2574.026927
277639,2498.177973
277649,2636.408556
277654,3547.179018
277662,2536.904823
277663,2950.207364
277669,2638.684667
277670,2476.091293
277671,3357.240621
277672,2672.611709
277676,3357.321522
277677,4209.990471
277680,3753.918758
277689,3183.607696
277698,2899.607093
277705,6011.332823
277709,2724.715813
277715,2629.295333
277725,3879.043157
277728,2797.574193
277732,3130.927122
277738,2905.982218
277741,2743.977871
277744,3190.225245
277747,3988.705448
277751,2531.198927
277754,2975.764281
277755,3018.033542
277776,2883.868398
277779,2907.348192
277792,3235.650225
277794,2588.045589
277799,3424.832968
277817,3609.621356
277820,3418.388713
277832,2772.106642
277835,2522.149377
277839,2788.161962
277841,3249.084787
277845,3365.109783
277868,2495.034004
277875,2838.105975
277876,2922.586874
277877,4442.494081
277878,2656.563378
277885,2740.810161
277887,2868.081499
277894,2457.455132
277900,3021.34849
277906,2767.255634
277910,2938.450045
277911,2644.8189
277915,3316.521801
277921,4366.400319
277922,2390.19115
277931,2420.063627
277933,3369.71398
277940,3682.840527
277961,3185.576792
277968,2786.010884
277975,2902.480596
277992,3709.649727
277995,2680.147798
278007,2356.495474
278009,3271.058647
278011,4266.073652
278025,3110.398098
278026,3141.688076
278037,3185.687552
278038,3449.753909
278040,2944.49979
278069,3066.233025
278072,2972.945596
278075,2624.023562
278080,3035.712227
278083,3499.848542
278098,2508.497774
278102,5371.505771
278106,4758.864371
278109,3006.166376
278113,3778.109079
278116,2761.190864
278122,2887.42669
278126,5181.787836
278128,3494.528717
278131,2533.295882
278132,3378.528164
278135,2304.355069
278136,2837.743104
278137,3689.778244
278153,2407.899395
278154,2800.343541
278157,2771.703031
278161,3255.058363
278168,2551.638775
278169,2525.433622
278170,3061.606965
278181,2422.072242
278184,2768.131956
278202,2869.287521
278206,2677.046575
278218,2659.404389
278219,2487.839179
278232,2553.956947
278236,2830.072472
278239,3633.492642
278246,2560.929264
278247,2585.264115
278250,2852.50834
278251,3238.102141
278257,4523.309957
