id,loss
272612,2053.684716
272614,2731.061838
272627,2448.749136
272636,2668.207979
272637,1836.25072
272642,2418.115039
272645,3357.834053
272646,953.5265263
272655,3002.019081
272664,1270.0113
272669,7384.146582
272682,4568.723536
272683,2123.75555
272688,2764.55278
272689,4195.550835
272695,3019.176549
272699,3684.162368
272703,1331.327581
272713,5905.776405
272722,873.5814808
272727,1920.817201
272730,3775.405482
272733,3607.217263
272735,7184.007306
272737,1095.532284
272747,4338.267437
272752,1088.464459
272754,3332.510779
272756,5522.176441
272765,6394.737683
272768,1735.867092
272791,3460.180467
272795,7743.506137
272796,1440.91806
272802,1589.024741
272806,2110.215521
272809,2094.582205
272812,1016.581262
272818,5090.721356
272821,5223.730709
272822,834.6468386
272829,1221.631674
272830,1507.37763
272833,2203.719566
272835,4599.529884
272837,1574.763402
272847,1464.524097
272879,4628.564758
272884,2110.373635
272886,5521.719488
272895,1561.103816
272899,8788.166124
272900,1276.017492
272905,1514.672253
272907,1778.960895
272908,1207.015986
272909,4255.790338
272918,1546.260834
272919,3435.425174
272923,5941.669151
272926,1769.720525
272928,1056.904376
272934,1092.818965
272937,2434.487869
272939,1075.660202
272942,1995.374782
272948,2431.847336
272949,2312.159283
272950,1019.429686
272953,2230.845886
272956,3054.37361
272963,1156.387942
272966,1109.749759
272968,4406.13112
272975,1384.758202
272981,1687.189948
272985,3154.148912
272990,2032.050564
273002,6138.946194
273018,2709.418311
273033,2190.241961
273035,4792.023687
273037,3164.885711
273038,1956.452437
273043,1066.637089
273044,1246.022853
273045,6236.42501
273046,1141.198075
273052,3400.559244
273066,2702.762237
273076,1467.728422
273081,1458.375466
273082,2149.561599
273091,3876.992992
273095,3857.40706
273097,1558.118295
273098,2165.618029
273110,1269.005791
273121,3171.498835
273124,3144.860952
273133,1089.010298
273140,1732.520749
273141,770.6460883
273145,4605.746962
273149,7449.82387
273163,5030.549922
273169,2207.654873
273176,998.1619807
273177,6379.894395
273187,1532.335236
273190,2635.227655
273196,7609.322303
273205,6792.600375
273208,4950.862781
273218,4527.066227
273228,2189.695083
273229,994.0191751
273232,814.3982737
273242,1663.6006
273251,1098.432311
273258,2203.102928
273268,2065.738098
273276,714.3312682
273278,1810.559416
273279,1134.181181
273289,2247.074938
273291,1881.603358
273295,2623.666335
273298,2055.982878
273303,1570.492624
273305,3221.073482
273308,1158.76632
273315,1600.029263
273318,7327.026765
273320,1398.765497
273323,2584.919705
273324,917.3341077
273328,676.5705758
273329,5048.667678
273341,2107.67161
273344,1225.883162
273363,7660.776705
273367,6398.103048
273369,3695.19174
273373,1478.789989
273377,16463.16792
273383,1031.811503
273385,930.8709035
273387,870.1613221
273395,2183.860859
273399,1256.480968
273402,1085.18673
273409,4931.20457
273421,1662.024027
273423,2057.61715
273427,4937.125866
273430,3263.021965
273436,1819.450952
273439,8175.965325
273441,1514.803169
273442,1372.707654
273447,1035.157429
273449,4688.051603
273450,1438.116977
273454,2469.798885
273456,1704.381231
273472,4355.564978
273474,2139.379906
273476,1014.290308
273483,1668.887873
273491,1209.447477
273492,1984.015413
273493,8547.998263
273495,2748.78123
273498,4159.83899
273514,2162.185778
273515,2522.711968
273526,1091.193884
273539,1720.669115
273543,1317.406509
273545,1803.727904
273547,896.0223167
273550,3800.662578
273552,1344.126449
273553,1878.079154
273555,3175.937272
273556,2696.591592
273557,3418.415022
273558,1091.145133
273560,1744.147531
273562,3435.617546
273563,3704.838088
273574,1270.276109
273576,2991.003138
273577,5123.856153
273582,1147.690597
273583,6761.596635
273585,1050.424339
273587,2462.620635
273590,1307.255756
273607,1098.322193
273616,5013.644007
273619,1261.951785
273620,3438.831917
273623,4036.548278
273624,1895.805187
273626,3931.014961
273627,1059.309374
273633,4703.808725
273636,1448.891081
273639,1416.050506
273642,7556.692638
273645,1913.682632
273660,3816.485301
273675,2759.739308
273676,4205.663927
273677,1188.199743
273681,1301.447824
273683,1528.470593
273686,1111.510613
273693,1398.56083
273695,2823.986022
273705,450.815119
273708,2326.595932
273717,1820.908649
273720,2296.966456
273723,568.9057194
273724,3130.144822
273728,905.6007344
273733,1046.254389
273739,1138.664176
273743,2091.458617
273744,2045.743901
273750,4183.816804
273768,3418.906614
273773,1394.830027
273776,1478.678889
273789,1352.793987
273791,1392.013701
273793,907.1978973
273798,3503.863863
273799,3251.654308
273801,1979.41078
273810,6880.187688
273812,1621.940589
273813,12548.62342
273823,1329.290186
273826,9757.815108
273833,2532.565992
273838,7819.434834
273844,2658.081427
273855,10454.78724
273861,2888.138655
273865,4950.586365
273872,1817.202991
273873,5778.363915
273874,1033.223223
273876,1508.62091
273919,2962.149691
273932,1592.931435
273960,2418.20121
273961,2208.430169
273972,2456.557236
273974,1423.967788
273980,2093.091547
273983,1479.902906
273984,877.7657598
273993,955.8055174
274001,2094.66979
274002,1222.990929
274005,1151.483143
274006,3816.267248
274009,2440.64971
274011,8753.735126
274014,2115.602619
274021,2497.181655
274027,2051.717365
274033,1014.133767
274035,2345.766452
274039,1762.229782
274041,2474.53019
274044,7511.914982
274051,1016.051033
274053,869.2057048
274064,2255.99687
274067,777.341982
274082,994.9630957
274085,908.2558606
274093,3100.840989
274096,1977.192526
274098,1007.82015
274105,2501.061726
274112,1448.707328
274123,5719.384422
274128,7632.453086
274132,2260.773851
274137,1032.644784
274140,5183.648585
274148,5521.495356
274149,1469.304507
274153,10534.97484
274157,1482.006179
274163,1349.634932
274166,3369.595185
274173,1163.404129
274175,2607.556205
274187,710.6426877
274188,2188.806808
274189,1722.017637
274190,2416.486041
274191,3457.378673
274192,1811.237948
274197,1474.890173
274199,1405.873375
274206,4209.775048
274208,1795.736556
274213,3453.180705
274223,1941.790428
274227,10402.43793
274229,2172.353527
274239,938.3558042
274241,1984.050089
274243,1700.880326
274245,1110.358504
274249,1487.359546
274251,2205.781912
274253,1017.661946
274268,6330.526139
274270,1007.224921
274272,2388.732984
274282,2182.191838
274283,4389.970246
274294,1490.120992
274295,2635.532116
274298,1315.249274
274301,13039.17856
274305,1986.761712
274313,1660.453428
274316,2292.056964
274319,950.5938274
274321,6490.962529
274322,1796.641711
274324,2071.007593
274331,728.4845296
274333,1573.778261
274337,6973.790423
274349,1749.636933
274353,1808.64628
274354,852.2153408
274359,1879.141241
274362,1835.755909
274367,1395.872503
274370,2848.271093
274372,1383.763522
274382,1623.681887
274383,2489.921668
274388,3305.801107
274391,610.2359086
274392,1718.184148
274402,1427.644043
274405,2122.478009
274408,2040.049194
274409,1923.096911
274418,1028.299407
274419,2684.474262
274422,1241.579143
274429,1784.345677
274430,2864.039305
274447,1167.564916
274451,1600.147058
274454,999.5811908
274455,1483.62013
274456,3275.713918
274457,2317.917732
274461,5832.432749
274465,1000.788682
274488,5381.865741
274489,5910.628462
274491,10471.27439
274492,2036.942952
274494,890.9744412
274497,3479.185274
274502,1528.303913
274506,2134.851669
274511,997.2031834
274518,2878.073497
274519,2271.422499
274525,924.2650003
274532,8078.247804
274543,2358.627512
274545,1711.655361
274548,7667.053004
274549,5109.836447
274553,691.6494721
274560,856.5615944
274564,7157.884791
274565,1615.854276
274569,837.3270222
274570,1273.187873
274582,3836.527617
274583,1823.833999
274588,2303.207826
274594,9448.231695
274597,1191.916155
274601,5517.505169
274608,1183.188412
274613,3369.982118
274614,673.7865022
274618,1143.374358
274623,691.8086201
274624,901.5172121
274626,1226.24782
274634,3543.035235
274639,3076.092228
274649,3229.21322
274650,805.0344929
274653,3522.534566
274655,976.6383514
274660,3853.48481
274662,2639.499819
274667,701.1879637
274672,2455.642742
274674,7128.369282
274677,1164.911068
274679,2611.554558
274700,1460.88633
274701,2999.192514
274714,1611.498031
274723,460.2490516
274739,4035.385882
274740,3724.627647
274743,1821.17653
274758,1565.033271
274759,1251.396782
274762,1074.860352
274764,3311.30913
274767,981.3646216
274773,1804.329353
274779,190.7372764
274786,1521.793192
274802,3996.921508
274804,7903.665626
274811,1312.620213
274815,3751.654693
274837,2691.597394
274839,1038.820509
274840,2084.276833
274843,6853.645965
274846,2210.222941
274847,1285.609331
274856,2310.801068
274857,5223.812389
274860,462.9920494
274861,3375.633216
274865,1750.459312
274868,1878.960243
274878,2471.591217
274879,823.5941453
274880,3850.035204
274889,1873.388676
274900,1984.992591
274901,2745.28078
274908,1951.78887
274913,1627.491397
274916,1535.418008
274920,3504.217964
274923,2546.186959
274936,1966.631156
274938,2205.257376
274939,1825.296217
274941,3311.818438
274951,2169.999115
274957,3390.87378
274961,3855.901723
274970,2307.955552
274976,1212.624751
274985,3159.224998
274986,878.6975375
274988,2594.576126
274990,891.6994233
275016,1154.793351
275017,3269.248622
275022,1652.611553
275023,2150.398605
275031,1227.557193
275032,1999.208468
275047,974.9130319
275049,7433.121928
275056,1090.323422
275058,1630.652293
275078,3602.491433
275080,4835.911081
275083,763.0004556
275096,1743.847806
275098,3058.089292
275101,3642.295013
275105,5113.789077
275107,1176.12988
275109,4794.869788
275118,1954.035855
275121,1006.857613
275131,2230.958979
275135,1919.810713
275144,2605.044305
275145,1025.294401
275147,2732.803598
275151,5472.305743
275158,1024.483627
275162,708.5988507
275164,4690.884679
275166,2969.747423
275167,2808.991284
275169,1198.645278
275173,1287.708468
275183,1325.916416
275185,1052.009183
275191,2970.024706
275196,944.6606465
275203,8794.903765
275214,1891.522828
275220,2266.436865
275224,1344.790306
275228,3947.745376
275232,3617.190519
275238,1167.204579
275239,1715.981217
275241,3647.049419
275244,2082.895504
275253,3330.240295
275257,1685.561019
275258,6929.563051
275259,1108.58719
275261,1139.137714
275263,1553.797315
275267,961.8378077
275268,1384.482852
275272,2661.437176
275275,921.5093942
275280,1273.694177
275296,5900.837285
275303,2379.791841
275308,1200.722242
275310,863.4012349
275311,963.0199829
275313,2745.64922
275314,3570.95058
275322,2561.542108
275324,3267.285534
275340,9507.456406
275349,1359.934487
275355,2009.74543
275358,1231.236652
275365,1032.565792
275375,3887.873734
275378,4083.31686
275379,3074.266782
275383,2170.722076
275385,1919.285403
275394,2676.777816
275400,3827.433227
275410,3847.553784
275416,3359.620129
275420,1212.169792
275427,1590.841771
275428,4017.996307
275432,19421.00621
275436,847.9701258
275447,997.831563
275451,1417.453307
275462,1384.494345
275463,2699.478878
275469,4291.591304
275478,2965.777461
275483,3475.737505
275485,1909.732011
275504,1916.240499
275505,2476.7464
275513,1942.669737
275515,2744.959579
275516,5165.11098
275518,2859.889002
275527,6198.017782
275530,991.1537954
275533,1169.91502
275535,2829.421643
275536,1285.671735
275538,4474.500627
275542,5188.145957
275544,1603.490434
275557,3874.37144
275561,1132.437227
275565,699.9788415
275571,4272.227388
275581,6612.544009
275588,1754.54787
275598,1246.669724
275600,8672.302275
275601,2222.443189
275604,1064.42218
275605,2497.455366
275606,1925.766898
275609,2445.745993
275610,1984.318421
275611,1409.890094
275615,1830.645508
275616,1451.418719
275617,1508.762519
275626,883.3983337
275632,1340.813974
275638,7459.807456
275644,957.540423
275651,1524.619978
275652,4816.901307
275657,1826.275171
275659,2646.337664
275660,6245.574044
275661,3058.06991
275664,3761.685353
275665,2639.166245
275674,1055.664861
275677,5145.997681
275681,1331.360067
275689,1893.830219
275693,2902.383235
275698,1162.89409
275699,2110.17884
275700,1032.459915
275701,991.9659411
275703,1529.407868
275704,2241.828099
275716,991.9884173
275718,2358.972619
275733,3143.740567
275735,1477.395093
275736,5688.437908
275739,3348.742229
275745,1305.980777
275749,3584.956812
275753,1063.572644
275770,1615.585675
275771,5182.206415
275775,1462.097056
275781,9354.367869
275785,2118.043681
275790,1311.165167
275793,3438.221383
275799,13760.01824
275800,2942.123887
275809,845.6205276
275813,1347.393297
275819,2881.877144
275829,4067.290186
275830,2373.90309
275831,1328.852938
275838,1679.305642
275845,1615.170065
275849,976.896409
275852,1729.826193
275857,848.4149662
275865,6554.365999
275866,1827.691827
275877,1067.962258
275884,1170.929125
275886,1148.456494
275888,2711.440391
275894,2788.545595
275895,3472.28933
275899,1969.869412
275902,3069.894474
275905,1562.992362
275906,5255.137553
275907,1557.809809
275908,2480.009058
275916,1887.562534
275917,2876.045012
275919,1809.853639
275926,3908.753544
275931,2135.731828
275932,4068.894609
275934,1160.029004
275935,5327.078736
275936,3930.259056
275937,2087.231135
275945,910.0240675
275946,1015.110679
275947,1064.705628
275948,1335.884221
275953,2251.968706
275954,4163.841937
275962,5613.722114
275964,921.9061106
275967,3529.837105
275968,5628.880828
275970,998.3450272
275974,1060.917714
275987,1550.777453
275989,1260.323812
275993,4137.257943
276006,1073.140238
276007,4543.183026
276009,3214.159126
276018,4188.250039
276025,1852.740289
276027,1899.046953
276036,4529.244922
276040,2369.451114
276045,5783.966199
276050,1732.962696
