id,loss
315372,910.1761811
315373,1531.922486
315378,2858.504135
315381,3490.523361
315383,2904.819344
315388,2117.55219
315390,1276.986991
315398,2243.321024
315399,2828.7867
315401,1471.772249
315406,3700.619818
315408,2624.692635
315414,5127.182313
315416,7319.382745
315424,2717.201188
315431,1532.32085
315433,1518.972668
315441,57.23331459
315444,2850.900765
315446,2655.574703
315447,1381.849505
315448,7689.208995
315450,2241.271002
315456,2323.446036
315459,1564.08974
315463,5580.053322
315476,2650.272049
315479,730.1821757
315482,7490.187107
315489,1472.135492
315490,1306.554615
315495,3541.785368
315499,2153.29248
315508,2494.151295
315509,8860.700397
315514,1481.288087
315515,4466.150976
315520,8474.629543
315526,3520.384042
315527,4872.406651
315531,1844.125059
315532,2779.998886
315533,2148.960042
315538,4460.702661
315540,2277.368243
315545,2279.568062
315548,3761.152362
315554,1929.254198
315555,3084.154998
315563,5673.273799
315566,4839.656911
315570,11414.65085
315586,2872.782083
315596,2027.70665
315598,8028.838702
315601,2593.067458
315608,728.0832648
315609,4915.42048
315618,559.9561354
315619,3197.931092
315626,2904.70411
315638,2104.142062
315640,6051.316662
315646,750.6614473
315654,2544.285913
315655,2247.75009
315658,5089.647042
315669,5783.613393
315670,6276.795635
315679,4086.920949
315680,1147.659301
315682,4808.833409
315684,3448.384798
315685,1733.49251
315687,1634.463955
315691,1738.012746
315692,2412.754816
315698,4333.766273
315700,6429.982161
315704,3966.270848
315712,3548.407617
315716,429.9730114
315718,1591.934218
315720,2535.050834
315722,1702.619867
315731,3855.119404
315734,3100.714023
315740,3493.571773
315748,985.6001068
315750,4017.066945
315752,1254.181676
315758,2691.603826
315763,2573.017352
315768,3849.355376
315772,4059.917049
315775,1204.849739
315779,4560.225264
315780,1363.374871
315788,2460.578473
315789,728.4925275
315791,5715.772844
315794,4054.108555
315795,1814.980263
315807,4400.979396
315809,3035.126698
315812,1768.836732
315817,903.7416978
315821,6842.571141
315822,1906.697741
315825,4279.752323
315826,5044.740834
315837,1158.540645
315838,2001.982926
315842,2156.896537
315847,6195.502596
315854,994.9384442
315862,2223.99972
315864,3012.032669
315866,2028.137058
315871,2721.124385
315875,1475.286651
315878,1946.95906
315879,3765.067474
315880,2018.194897
315885,4073.233073
315902,3440.093195
315904,2264.738921
315909,6564.757313
315914,1615.993646
315916,443.4887522
315919,2154.351725
315921,763.3123512
315927,2659.380097
315934,2538.419637
315936,4016.556572
315938,3311.368309
315939,2006.502339
315940,1804.047193
315943,4258.909282
315947,1951.734719
315955,4959.209582
315960,2141.780026
315961,1691.497952
315962,419.4072767
315971,3605.403209
315972,692.2763572
315974,3036.103882
315976,1748.241697
315981,1474.012894
315989,-500.7388177
315991,913.967111
315992,8063.550196
315996,3515.353953
316003,619.7704473
316007,4654.356079
316014,1723.597247
316018,1599.523127
316022,781.5205218
316036,5524.75356
316041,2613.169311
316045,1948.651681
316047,1391.560887
316054,3108.138567
316057,2357.278665
316074,5207.85158
316078,7851.235202
316082,3788.039282
316085,2363.289683
316087,2681.861723
316096,1190.572527
316103,1949.758196
316115,3442.451097
316124,2947.134892
316125,1042.700404
316127,2162.083549
316137,3256.926451
316163,2237.582811
316166,4331.233262
316172,1824.060512
316173,1501.497501
316177,3257.745643
316181,5545.422055
316185,-98.00500963
316193,3159.842345
316197,2564.886807
316198,1489.664244
316199,1351.739576
316204,3565.316939
316212,2322.466043
316218,3361.48954
316219,1119.734832
316223,627.7117697
316225,1998.739129
316233,4780.221074
316236,566.1888759
316241,1740.940471
316250,2361.5133
316251,7779.747603
316257,507.2857779
316258,1990.752762
316261,11274.83014
316268,5817.575851
316271,4038.722118
316276,3244.627807
316278,4157.805538
316303,1941.023775
316307,2856.959875
316308,1022.752039
316311,2977.969007
316328,2277.298919
316336,3378.504976
316345,6985.174883
316346,2674.440962
316354,5071.586027
316355,391.403802
316363,2093.166043
316366,2165.130512
316371,1050.122227
316381,1711.035405
316385,7430.539611
316396,1044.642829
316397,5064.990154
316398,1426.974929
316400,1955.081884
316402,525.6371859
316403,2858.539785
316406,902.3775677
316414,3689.169326
316415,3389.287042
316418,1203.913063
316419,2789.019045
316432,2856.884474
316438,2984.263475
316443,6838.359167
316444,6415.91068
316453,1426.911869
316473,2138.463587
316476,1499.707771
316478,3411.049336
316488,1500.739124
316492,15638.97753
316494,1230.898596
316499,5897.087254
316503,2019.015283
316510,4302.752229
316513,6595.508348
316519,2054.040607
316524,1865.693944
316525,2709.019594
316529,2649.174839
316532,1478.093282
316539,2143.926814
316545,3235.285222
316551,2485.28993
316566,6346.567806
316569,2067.051716
316571,6233.506601
316581,4480.172091
316594,4999.282295
316596,7416.974334
316600,1903.625278
316602,4571.432239
316607,2457.390212
316616,1740.83709
316624,2856.127678
316625,6739.32065
316627,2788.766105
316628,1919.810761
316629,2757.161128
316631,7060.036796
316632,6406.801945
316638,11676.20558
316640,2016.653869
316656,7118.139132
316658,3505.41342
316664,3102.949291
316665,6049.28522
316677,3950.357645
316679,2552.176447
316688,2225.618239
316690,1055.024423
316696,2661.278018
316697,2341.32452
316702,1008.220836
316704,1949.557084
316705,5172.331415
316706,4886.442474
316708,2452.062334
316709,3484.861233
316711,4004.80915
316718,3634.61898
316722,3008.335328
316724,1092.712419
316730,2010.267547
316732,2351.514161
316744,1949.168883
316748,8196.803324
316749,2214.853113
316751,2175.063105
316763,3391.608161
316764,3931.694582
316768,7186.051387
316771,4253.628376
316774,3598.856729
316775,2421.721384
316781,1756.270077
316789,1818.456943
316790,3920.16522
316800,2566.080224
316808,849.0114395
316811,3096.406082
316814,1629.405296
316815,2377.796429
316819,5081.21913
316822,1594.78718
316825,2724.660108
316827,6452.323974
316830,1087.036881
316837,-65.65637603
316839,4130.926699
316841,1005.068897
316850,2546.805121
316855,2532.735116
316857,2414.100195
316872,1917.568585
316880,1964.923449
316885,303.020262
316893,3585.167686
316896,3110.584486
316905,2650.038796
316910,4985.994893
316915,4193.870661
316917,656.3838272
316918,5480.497544
316932,3282.709063
316933,2079.904613
316935,4696.125815
316936,1629.603575
316937,2131.805385
316941,528.617975
316943,6065.717708
316957,3680.962703
316966,2385.808857
316971,2399.18799
316973,10781.14521
316975,1039.252207
316977,4674.651437
316983,3291.18023
316985,1471.3919
316998,1999.021759
317004,5367.328755
317019,1907.95352
317021,2075.326831
317033,1170.560669
317034,5738.043879
317036,610.2541146
317045,5197.028421
317052,4019.408332
317053,3349.64143
317063,3603.213311
317064,1938.327239
317068,2267.848494
317070,7857.890518
317073,499.6589836
317080,2438.044109
317086,5186.739046
317089,5390.649785
317093,2862.523189
317094,4286.81852
317103,5525.724004
317106,1205.233048
317120,2188.630077
317123,8319.315892
317126,753.5211205
317127,1790.318538
317128,3629.495496
317132,8974.732004
317136,550.2170425
317137,3121.425466
317143,1455.288734
317148,2448.582445
317149,2205.0244
317151,6542.990889
317152,5981.400762
317157,1833.036429
317159,1822.340361
317163,3675.624117
317164,11392.49716
317179,1180.58762
317183,4599.639077
317184,11389.86097
317189,10582.04373
317192,2767.38557
317194,946.0760526
317202,3225.379009
317216,7878.453765
317230,6589.807095
317234,1427.684703
317237,1640.925669
317244,7551.968891
317245,2547.866113
317246,4142.616144
317252,2141.930472
317253,1766.990332
317258,2709.686039
317259,677.1590265
317260,7065.653523
317268,4447.490224
317276,1054.280045
317284,6200.206014
317286,3437.475708
317287,8472.426675
317289,2026.937189
317302,4492.397544
317308,1545.287113
317314,4682.28325
317315,700.1828515
317341,1443.915393
317348,1358.406037
317349,5187.495912
317357,1144.594141
317362,2292.27821
317364,944.8814944
317365,1215.797586
317368,2087.858553
317378,6868.291138
317381,2259.700073
317383,594.4383526
317390,1890.204011
317394,2789.948568
317399,1867.996744
317405,3466.963303
317415,1642.358143
317420,6694.587431
317430,1959.511646
317431,1179.336098
317435,2825.533568
317436,1228.689472
317437,2164.354409
317438,1657.990863
317442,1392.140541
317444,6479.246818
317446,2178.001482
317449,4723.275892
317451,4397.463658
317465,2837.481741
317466,3102.964921
317474,6338.948564
317475,2055.985569
317483,1794.720106
317484,4067.462375
317486,3497.636013
317504,4295.427366
317512,2070.569293
317518,1084.837247
317521,2434.317315
317523,2128.885276
317524,1673.516372
317527,2376.759751
317536,1702.940149
317540,2653.917028
317546,1009.413572
317549,2259.448349
317551,6041.237344
317553,1790.4764
317556,2595.206272
317558,1868.612819
317569,1297.064997
317570,2806.466656
317573,1539.540487
317574,1039.485261
317576,3203.752676
317584,816.3257113
317586,3205.25429
317587,3610.593333
317588,2502.767597
317590,5138.224895
317598,2663.139129
317600,3695.103963
317601,4293.177409
317605,12111.43783
317606,836.6062071
317622,6015.795146
317624,3403.743878
317630,6740.379934
317632,2543.272303
317634,2657.353962
317635,1645.874257
317641,1473.51674
317644,3641.93805
317653,452.3084272
317658,6051.57335
317667,871.751128
317674,1608.553358
317680,2019.904655
317684,3652.40537
317691,3572.170239
317695,11931.62772
317702,6642.012262
317704,10769.50049
317708,3275.478962
317709,2279.964405
317712,1677.865388
317718,1204.789922
317719,2163.230464
317724,3003.098682
317736,2110.262948
317745,1503.250875
317748,4718.845602
317753,6181.651741
317755,5045.421889
317756,3796.936451
317771,11623.91734
317779,1110.189653
317780,2529.397339
317785,1979.021958
317787,2781.927284
317793,3723.967885
317799,2005.192902
317805,3691.291139
317817,-359.4007406
317819,3557.075975
317824,7605.030143
317825,4078.121134
317827,4930.901928
317828,5949.144989
317835,835.74006
317851,5862.844208
317855,10379.81332
317861,2224.236505
317862,4654.596073
317867,1978.803684
317877,1597.657227
317880,2558.22803
317882,2215.909418
317884,2897.652465
317886,1894.939357
317887,12366.83222
317892,6972.626967
317895,7006.074581
317897,2640.45979
317904,3979.894537
317914,139.0522344
317915,3454.833068
317918,2475.774593
317920,1398.631614
317926,3932.068826
317930,3523.224616
317931,1446.095576
317936,4665.273526
317939,1068.035838
317944,3473.878665
317961,3479.175241
317988,2320.893112
317990,1894.828199
317996,1594.083652
318003,166.467241
318014,2304.862302
318019,1852.416329
318020,3769.059718
318021,6344.117042
318024,2587.067117
318029,1892.550048
318031,2299.051716
318034,579.580801
318035,3574.693702
318046,4564.650678
318050,3108.286696
318054,1298.636544
318057,4446.145604
318059,5458.566968
318068,1659.798678
318073,2955.543741
318083,9219.249881
318085,3892.194882
318086,12809.21582
318093,4660.710883
318097,2918.472151
318099,1867.49627
318103,2016.100327
318122,1589.281377
318124,8834.056493
318129,4312.477571
318131,1826.431274
318142,2103.071352
318143,2675.338101
318145,766.7914056
318151,7883.613551
318154,2514.941774
318155,2751.845331
318162,437.8758163
318168,4602.643895
318173,3388.523518
318175,6888.646116
318176,2248.344347
318177,1941.329939
318181,3207.131578
318185,2136.183392
318187,2608.219981
318188,4958.212037
318190,3038.935576
318196,1713.978836
318199,7861.838636
318209,3835.160465
318215,1524.224865
318224,-250.0395826
318227,3200.055251
318231,2369.762564
318232,2190.117715
318235,3849.585889
318236,2499.738333
318237,1308.7637
318238,2573.070868
318239,2098.35154
318243,3268.131867
318248,3072.214793
318249,3572.44987
318256,3330.870544
318261,3225.582475
318267,3975.610968
318274,2341.187837
318284,2412.796858
318285,1984.804557
318287,3175.571805
318293,6853.326502
318294,1977.438975
318302,1428.37761
318311,1985.89258
318312,2749.537228
318315,4954.411653
318321,6789.404803
318335,3986.192383
318351,482.8049094
318371,3598.581715
318382,1344.144881
318408,1111.882864
318411,3174.949061
318426,2842.120054
318432,4461.881318
318434,830.9490866
318441,2319.571317
318446,1537.640772
318472,5168.117739
318476,7772.815882
318483,2152.384523
318495,1027.103064
318505,3574.510276
318508,2565.181227
318511,6519.967618
318515,2724.832248
318519,4577.966018
318520,2770.939042
318522,1880.424681
318526,2042.718711
318532,4873.492528
318533,6493.344631
318547,2735.12758
318551,2322.986292
318555,1986.289475
318560,2839.061624
318561,2234.756705
318564,4242.060245
318573,1489.523542
318575,3234.110782
318582,2842.064346
318583,5307.881733
318589,1934.15844
318590,2437.252262
318592,4086.631477
318593,1081.466572
318601,2035.218966
318604,1419.553172
318607,2224.327633
318611,2984.335753
318613,2282.931919
318618,7271.568477
318622,3503.323209
318623,6579.689998
318624,2417.018791
318625,2477.690498
318628,1409.166229
318633,4627.214109
318639,2514.766637
318641,5023.855984
318644,3030.390826
318648,4804.670144
318649,6582.067481
318668,6548.180743
318669,708.7355399
318683,5618.038334
318689,1412.609367
318692,4428.529709
318693,8323.64476
318694,2532.898353
318696,4802.78306
318699,1846.972555
318700,2032.550236
318706,2272.033837
318724,648.0689448
318726,627.7403434
318727,4617.257486
318733,723.7365325
318736,1968.862462
318743,3537.050512
318745,6384.940028
318750,2324.064041
318751,2524.542975
